window_size	alpha	signal_index	inference_time_ms	rt_factor
64	0.90	91	0.016000	0.0110
64	0.90	92	0.015000	0.0103
64	0.90	93	0.016000	0.0110
64	0.90	94	0.015000	0.0103
64	0.90	95	0.015000	0.0103
64	0.90	96	0.016000	0.0110
64	0.90	97	0.015000	0.0103
64	0.90	98	0.015000	0.0103
64	0.90	99	0.015000	0.0103
64	1.00	0	0.017000	0.0117
64	1.00	1	0.020000	0.0138
64	1.00	2	0.017000	0.0117
64	1.00	3	0.016000	0.0110
64	1.00	4	0.016000	0.0110
64	1.00	5	0.016000	0.0110
64	1.00	6	0.016000	0.0110
64	1.00	7	0.015000	0.0103
64	1.00	8	0.016000	0.0110
64	1.00	9	0.016000	0.0110
64	1.00	10	0.018000	0.0124
64	1.00	11	0.015000	0.0103
64	1.00	12	0.016000	0.0110
64	1.00	13	0.016000	0.0110
64	1.00	14	0.016000	0.0110
64	1.00	15	0.016000	0.0110
64	1.00	16	0.027000	0.0186
64	1.00	17	0.025000	0.0172
64	1.00	18	0.018000	0.0124
64	1.00	19	0.016000	0.0110
64	1.00	20	0.016000	0.0110
64	1.00	21	0.016000	0.0110
64	1.00	22	0.016000	0.0110
64	1.00	23	0.016000	0.0110
64	1.00	24	0.016000	0.0110
64	1.00	25	0.016000	0.0110
64	1.00	26	0.018000	0.0124
64	1.00	27	0.016000	0.0110
64	1.00	28	0.016000	0.0110
64	1.00	29	0.016000	0.0110
64	1.00	30	0.016000	0.0110
64	1.00	31	0.016000	0.0110
64	1.00	32	0.015000	0.0103
64	1.00	33	0.016000	0.0110
64	1.00	34	0.016000	0.0110
64	1.00	35	0.016000	0.0110
64	1.00	36	0.016000	0.0110
64	1.00	37	0.015000	0.0103
64	1.00	38	0.016000	0.0110
64	1.00	39	0.016000	0.0110
64	1.00	40	0.016000	0.0110
64	1.00	41	0.018000	0.0124
64	1.00	42	0.016000	0.0110
64	1.00	43	0.016000	0.0110
64	1.00	44	0.017000	0.0117
64	1.00	45	0.020000	0.0138
64	1.00	46	0.017000	0.0117
64	1.00	47	0.016000	0.0110
64	1.00	48	0.016000	0.0110
64	1.00	49	0.016000	0.0110
64	1.00	50	0.016000	0.0110
64	1.00	51	0.016000	0.0110
64	1.00	52	0.016000	0.0110
64	1.00	53	0.016000	0.0110
64	1.00	54	0.016000	0.0110
64	1.00	55	0.016000	0.0110
64	1.00	56	0.016000	0.0110
64	1.00	57	0.016000	0.0110
64	1.00	58	0.016000	0.0110
64	1.00	59	0.015000	0.0103
64	1.00	60	0.022000	0.0152
64	1.00	61	0.018000	0.0124
64	1.00	62	0.016000	0.0110
64	1.00	63	0.020000	0.0138
64	1.00	64	0.019000	0.0131
64	1.00	65	0.016000	0.0110
64	1.00	66	0.016000	0.0110
64	1.00	67	0.017000	0.0117
64	1.00	68	0.017000	0.0117
64	1.00	69	0.019000	0.0131
64	1.00	70	0.017000	0.0117
64	1.00	71	0.021000	0.0145
64	1.00	72	0.017000	0.0117
64	1.00	73	0.022000	0.0152
64	1.00	74	0.016000	0.0110
64	1.00	75	0.016000	0.0110
64	1.00	76	0.016000	0.0110
64	1.00	77	0.019000	0.0131
64	1.00	78	0.016000	0.0110
64	1.00	79	0.015000	0.0103
64	1.00	80	0.016000	0.0110
64	1.00	81	0.016000	0.0110
64	1.00	82	0.016000	0.0110
64	1.00	83	0.016000	0.0110
64	1.00	84	0.016000	0.0110
64	1.00	85	0.016000	0.0110
64	1.00	86	0.015000	0.0103
64	1.00	87	0.021000	0.0145
64	1.00	88	0.016000	0.0110
64	1.00	89	0.015000	0.0103
64	1.00	90	0.015000	0.0103
64	1.00	91	0.015000	0.0103
64	1.00	92	0.015000	0.0103
64	1.00	93	0.015000	0.0103
64	1.00	94	0.015000	0.0103
64	1.00	95	0.015000	0.0103
64	1.00	96	0.015000	0.0103
64	1.00	97	0.015000	0.0103
64	1.00	98	0.015000	0.0103
64	1.00	99	0.015000	0.0103
128	0.00	0	0.110000	0.0379
128	0.00	1	0.066000	0.0227
128	0.00	2	0.062000	0.0214
128	0.00	3	0.062000	0.0214
128	0.00	4	0.062000	0.0214
128	0.00	5	0.063000	0.0217
128	0.00	6	0.062000	0.0214
128	0.00	7	0.062000	0.0214
128	0.00	8	0.062000	0.0214
128	0.00	9	0.062000	0.0214
128	0.00	10	0.063000	0.0217
128	0.00	11	0.066000	0.0227
128	0.00	12	0.063000	0.0217
128	0.00	13	0.063000	0.0217
128	0.00	14	0.062000	0.0214
128	0.00	15	0.063000	0.0217
128	0.00	16	0.062000	0.0214
128	0.00	17	0.062000	0.0214
128	0.00	18	0.062000	0.0214
128	0.00	19	0.062000	0.0214
128	0.00	20	0.062000	0.0214
128	0.00	21	0.063000	0.0217
128	0.00	22	0.063000	0.0217
128	0.00	23	0.062000	0.0214
128	0.00	24	0.063000	0.0217
128	0.00	25	0.062000	0.0214
128	0.00	26	0.062000	0.0214
128	0.00	27	0.066000	0.0227
128	0.00	28	0.063000	0.0217
128	0.00	29	0.063000	0.0217
128	0.00	30	0.062000	0.0214
128	0.00	31	0.063000	0.0217
128	0.00	32	0.063000	0.0217
128	0.00	33	0.063000	0.0217
128	0.00	34	0.062000	0.0214
128	0.00	35	0.062000	0.0214
128	0.00	36	0.062000	0.0214
128	0.00	37	0.062000	0.0214
128	0.00	38	0.062000	0.0214
128	0.00	39	0.062000	0.0214
128	0.00	40	0.063000	0.0217
128	0.00	41	0.062000	0.0214
128	0.00	42	0.062000	0.0214
128	0.00	43	0.062000	0.0214
128	0.00	44	0.063000	0.0217
128	0.00	45	0.062000	0.0214
128	0.00	46	0.062000	0.0214
128	0.00	47	0.062000	0.0214
128	0.00	48	0.062000	0.0214
128	0.00	49	0.062000	0.0214
128	0.00	50	0.062000	0.0214
128	0.00	51	0.062000	0.0214
128	0.00	52	0.063000	0.0217
128	0.00	53	0.063000	0.0217
128	0.00	54	0.062000	0.0214
128	0.00	55	0.063000	0.0217
128	0.00	56	0.062000	0.0214
128	0.00	57	0.065000	0.0224
128	0.00	58	0.063000	0.0217
128	0.00	59	0.063000	0.0217
128	0.00	60	0.062000	0.0214
128	0.00	61	0.062000	0.0214
128	0.00	62	0.062000	0.0214
128	0.00	63	0.062000	0.0214
128	0.00	64	0.063000	0.0217
128	0.00	65	0.063000	0.0217
128	0.00	66	0.063000	0.0217
128	0.00	67	0.063000	0.0217
128	0.00	68	0.063000	0.0217
128	0.00	69	0.063000	0.0217
128	0.00	70	0.063000	0.0217
128	0.00	71	0.062000	0.0214
128	0.00	72	0.063000	0.0217
128	0.00	73	0.062000	0.0214
128	0.00	74	0.062000	0.0214
128	0.00	75	0.062000	0.0214
128	0.00	76	0.062000	0.0214
128	0.00	77	0.062000	0.0214
128	0.00	78	0.062000	0.0214
128	0.00	79	0.063000	0.0217
128	0.00	80	0.062000	0.0214
128	0.00	81	0.062000	0.0214
128	0.00	82	0.062000	0.0214
128	0.00	83	0.062000	0.0214
128	0.00	84	0.063000	0.0217
128	0.00	85	0.062000	0.0214
128	0.00	86	0.062000	0.0214
128	0.00	87	0.062000	0.0214
128	0.00	88	0.062000	0.0214
128	0.00	89	0.063000	0.0217
128	0.00	90	0.063000	0.0217
128	0.00	91	0.062000	0.0214
128	0.00	92	0.063000	0.0217
128	0.00	93	0.062000	0.0214
128	0.00	94	0.062000	0.0214
128	0.00	95	0.065000	0.0224
128	0.00	96	0.062000	0.0214
128	0.00	97	0.062000	0.0214
128	0.00	98	0.063000	0.0217
128	0.00	99	0.063000	0.0217
128	0.10	0	0.071000	0.0245
128	0.10	1	0.065000	0.0224
128	0.10	2	0.064000	0.0221
128	0.10	3	0.064000	0.0221
128	0.10	4	0.064000	0.0221
128	0.10	5	0.064000	0.0221
128	0.10	6	0.064000	0.0221
128	0.10	7	0.064000	0.0221
128	0.10	8	0.064000	0.0221
128	0.10	9	0.064000	0.0221
128	0.10	10	0.064000	0.0221
128	0.10	11	0.064000	0.0221
128	0.10	12	0.064000	0.0221
128	0.10	13	0.067000	0.0231
128	0.10	14	0.064000	0.0221
128	0.10	15	0.066000	0.0227
128	0.10	16	0.064000	0.0221
128	0.10	17	0.064000	0.0221
128	0.10	18	0.064000	0.0221
128	0.10	19	0.063000	0.0217
128	0.10	20	0.067000	0.0231
128	0.10	21	0.074000	0.0255
128	0.10	22	0.062000	0.0214
128	0.10	23	0.065000	0.0224
128	0.10	24	0.063000	0.0217
128	0.10	25	0.062000	0.0214
128	0.10	26	0.062000	0.0214
128	0.10	27	0.062000	0.0214
128	0.10	28	0.062000	0.0214
128	0.10	29	0.062000	0.0214
128	0.10	30	0.064000	0.0221
128	0.10	31	0.062000	0.0214
128	0.10	32	0.063000	0.0217
128	0.10	33	0.062000	0.0214
128	0.10	34	0.061000	0.0210
128	0.10	35	0.062000	0.0214
128	0.10	36	0.061000	0.0210
128	0.10	37	0.062000	0.0214
128	0.10	38	0.062000	0.0214
128	0.10	39	0.062000	0.0214
128	0.10	40	0.062000	0.0214
128	0.10	41	0.065000	0.0224
128	0.10	42	0.066000	0.0227
128	0.10	43	0.070000	0.0241
128	0.10	44	0.062000	0.0214
128	0.10	45	0.062000	0.0214
128	0.10	46	0.062000	0.0214
128	0.10	47	0.062000	0.0214
128	0.10	48	0.078000	0.0269
128	0.10	49	0.083000	0.0286
128	0.10	50	0.062000	0.0214
128	0.10	51	0.065000	0.0224
128	0.10	52	0.070000	0.0241
128	0.10	53	0.064000	0.0221
128	0.10	54	0.062000	0.0214
128	0.10	55	0.062000	0.0214
128	0.10	56	0.062000	0.0214
128	0.10	57	0.073000	0.0252
128	0.10	58	0.061000	0.0210
128	0.10	59	0.062000	0.0214
128	0.10	60	0.062000	0.0214
128	0.10	61	0.064000	0.0221
128	0.10	62	0.062000	0.0214
128	0.10	63	0.062000	0.0214
128	0.10	64	0.062000	0.0214
128	0.10	65	0.062000	0.0214
128	0.10	66	0.073000	0.0252
128	0.10	67	0.062000	0.0214
128	0.10	68	0.074000	0.0255
128	0.10	69	0.064000	0.0221
128	0.10	70	0.062000	0.0214
128	0.10	71	0.062000	0.0214
128	0.10	72	0.062000	0.0214
128	0.10	73	0.062000	0.0214
128	0.10	74	0.062000	0.0214
128	0.10	75	0.067000	0.0231
128	0.10	76	0.062000	0.0214
128	0.10	77	0.062000	0.0214
128	0.10	78	0.061000	0.0210
128	0.10	79	0.062000	0.0214
128	0.10	80	0.062000	0.0214
128	0.10	81	0.060000	0.0207
128	0.10	82	0.060000	0.0207
128	0.10	83	0.060000	0.0207
128	0.10	84	0.060000	0.0207
128	0.10	85	0.060000	0.0207
128	0.10	86	0.060000	0.0207
128	0.10	87	0.060000	0.0207
128	0.10	88	0.060000	0.0207
128	0.10	89	0.060000	0.0207
128	0.10	90	0.060000	0.0207
128	0.10	91	0.060000	0.0207
128	0.10	92	0.060000	0.0207
128	0.10	93	0.060000	0.0207
128	0.10	94	0.063000	0.0217
128	0.10	95	0.063000	0.0217
128	0.10	96	0.061000	0.0210
128	0.10	97	0.071000	0.0245
128	0.10	98	0.060000	0.0207
128	0.10	99	0.060000	0.0207
128	0.20	0	0.070000	0.0241
128	0.20	1	0.062000	0.0214
128	0.20	2	0.061000	0.0210
128	0.20	3	0.060000	0.0207
128	0.20	4	0.060000	0.0207
128	0.20	5	0.060000	0.0207
128	0.20	6	0.060000	0.0207
128	0.20	7	0.060000	0.0207
128	0.20	8	0.060000	0.0207
128	0.20	9	0.060000	0.0207
128	0.20	10	0.060000	0.0207
128	0.20	11	0.060000	0.0207
128	0.20	12	0.060000	0.0207
128	0.20	13	0.068000	0.0234
128	0.20	14	0.063000	0.0217
128	0.20	15	0.061000	0.0210
128	0.20	16	0.060000	0.0207
128	0.20	17	0.060000	0.0207
128	0.20	18	0.060000	0.0207
128	0.20	19	0.060000	0.0207
128	0.20	20	0.060000	0.0207
128	0.20	21	0.060000	0.0207
128	0.20	22	0.060000	0.0207
128	0.20	23	0.060000	0.0207
128	0.20	24	0.060000	0.0207
128	0.20	25	0.060000	0.0207
128	0.20	26	0.060000	0.0207
128	0.20	27	0.060000	0.0207
128	0.20	28	0.060000	0.0207
128	0.20	29	0.061000	0.0210
128	0.20	30	0.060000	0.0207
128	0.20	31	0.060000	0.0207
128	0.20	32	0.060000	0.0207
128	0.20	33	0.060000	0.0207
128	0.20	34	0.060000	0.0207
128	0.20	35	0.060000	0.0207
128	0.20	36	0.060000	0.0207
128	0.20	37	0.060000	0.0207
128	0.20	38	0.060000	0.0207
128	0.20	39	0.060000	0.0207
128	0.20	40	0.061000	0.0210
128	0.20	41	0.060000	0.0207
128	0.20	42	0.060000	0.0207
128	0.20	43	0.060000	0.0207
128	0.20	44	0.060000	0.0207
128	0.20	45	0.063000	0.0217
128	0.20	46	0.060000	0.0207
128	0.20	47	0.060000	0.0207
128	0.20	48	0.060000	0.0207
128	0.20	49	0.060000	0.0207
128	0.20	50	0.060000	0.0207
128	0.20	51	0.060000	0.0207
128	0.20	52	0.060000	0.0207
128	0.20	53	0.060000	0.0207
128	0.20	54	0.060000	0.0207
128	0.20	55	0.060000	0.0207
128	0.20	56	0.060000	0.0207
128	0.20	57	0.060000	0.0207
128	0.20	58	0.060000	0.0207
128	0.20	59	0.060000	0.0207
128	0.20	60	0.060000	0.0207
128	0.20	61	0.060000	0.0207
128	0.20	62	0.060000	0.0207
128	0.20	63	0.060000	0.0207
128	0.20	64	0.059000	0.0203
128	0.20	65	0.060000	0.0207
128	0.20	66	0.060000	0.0207
128	0.20	67	0.060000	0.0207
128	0.20	68	0.060000	0.0207
128	0.20	69	0.060000	0.0207
128	0.20	70	0.060000	0.0207
128	0.20	71	0.060000	0.0207
128	0.20	72	0.060000	0.0207
128	0.20	73	0.059000	0.0203
128	0.20	74	0.060000	0.0207
128	0.20	75	0.063000	0.0217
128	0.20	76	0.060000	0.0207
128	0.20	77	0.060000	0.0207
128	0.20	78	0.059000	0.0203
128	0.20	79	0.059000	0.0203
128	0.20	80	0.059000	0.0203
128	0.20	81	0.059000	0.0203
128	0.20	82	0.059000	0.0203
128	0.20	83	0.062000	0.0214
128	0.20	84	0.059000	0.0203
128	0.20	85	0.059000	0.0203
128	0.20	86	0.059000	0.0203
128	0.20	87	0.059000	0.0203
128	0.20	88	0.059000	0.0203
128	0.20	89	0.059000	0.0203
128	0.20	90	0.058000	0.0200
128	0.20	91	0.059000	0.0203
128	0.20	92	0.069000	0.0238
128	0.20	93	0.072000	0.0248
128	0.20	94	0.059000	0.0203
128	0.20	95	0.059000	0.0203
128	0.20	96	0.059000	0.0203
128	0.20	97	0.059000	0.0203
128	0.20	98	0.058000	0.0200
128	0.20	99	0.059000	0.0203
128	0.30	0	0.069000	0.0238
128	0.30	1	0.064000	0.0221
128	0.30	2	0.060000	0.0207
128	0.30	3	0.063000	0.0217
128	0.30	4	0.059000	0.0203
128	0.30	5	0.059000	0.0203
128	0.30	6	0.059000	0.0203
128	0.30	7	0.061000	0.0210
128	0.30	8	0.059000	0.0203
128	0.30	9	0.059000	0.0203
128	0.30	10	0.063000	0.0217
128	0.30	11	0.066000	0.0227
128	0.30	12	0.059000	0.0203
128	0.30	13	0.059000	0.0203
128	0.30	14	0.058000	0.0200
128	0.30	15	0.059000	0.0203
128	0.30	16	0.059000	0.0203
128	0.30	17	0.059000	0.0203
128	0.30	18	0.059000	0.0203
128	0.30	19	0.066000	0.0227
128	0.30	20	0.073000	0.0252
128	0.30	21	0.067000	0.0231
128	0.30	22	0.059000	0.0203
128	0.30	23	0.059000	0.0203
128	0.30	24	0.059000	0.0203
128	0.30	25	0.063000	0.0217
128	0.30	26	0.068000	0.0234
128	0.30	27	0.059000	0.0203
128	0.30	28	0.059000	0.0203
128	0.30	29	0.060000	0.0207
128	0.30	30	0.060000	0.0207
128	0.30	31	0.059000	0.0203
128	0.30	32	0.059000	0.0203
128	0.30	33	0.059000	0.0203
128	0.30	34	0.059000	0.0203
128	0.30	35	0.059000	0.0203
128	0.30	36	0.059000	0.0203
128	0.30	37	0.059000	0.0203
128	0.30	38	0.059000	0.0203
128	0.30	39	0.059000	0.0203
128	0.30	40	0.065000	0.0224
128	0.30	41	0.059000	0.0203
128	0.30	42	0.058000	0.0200
128	0.30	43	0.058000	0.0200
128	0.30	44	0.058000	0.0200
128	0.30	45	0.058000	0.0200
128	0.30	46	0.059000	0.0203
128	0.30	47	0.058000	0.0200
128	0.30	48	0.058000	0.0200
128	0.30	49	0.058000	0.0200
128	0.30	50	0.058000	0.0200
128	0.30	51	0.058000	0.0200
128	0.30	52	0.058000	0.0200
128	0.30	53	0.058000	0.0200
128	0.30	54	0.058000	0.0200
128	0.30	55	0.061000	0.0210
128	0.30	56	0.062000	0.0214
128	0.30	57	0.059000	0.0203
128	0.30	58	0.058000	0.0200
128	0.30	59	0.058000	0.0200
128	0.30	60	0.058000	0.0200
128	0.30	61	0.058000	0.0200
128	0.30	62	0.058000	0.0200
128	0.30	63	0.058000	0.0200
128	0.30	64	0.058000	0.0200
128	0.30	65	0.058000	0.0200
128	0.30	66	0.058000	0.0200
128	0.30	67	0.058000	0.0200
128	0.30	68	0.058000	0.0200
128	0.30	69	0.058000	0.0200
128	0.30	70	0.058000	0.0200
128	0.30	71	0.058000	0.0200
128	0.30	72	0.058000	0.0200
128	0.30	73	0.058000	0.0200
128	0.30	74	0.058000	0.0200
128	0.30	75	0.058000	0.0200
128	0.30	76	0.057000	0.0196
128	0.30	77	0.057000	0.0196
128	0.30	78	0.057000	0.0196
128	0.30	79	0.058000	0.0200
128	0.30	80	0.057000	0.0196
128	0.30	81	0.057000	0.0196
128	0.30	82	0.057000	0.0196
128	0.30	83	0.057000	0.0196
128	0.30	84	0.057000	0.0196
128	0.30	85	0.058000	0.0200
128	0.30	86	0.057000	0.0196
128	0.30	87	0.058000	0.0200
128	0.30	88	0.057000	0.0196
128	0.30	89	0.058000	0.0200
128	0.30	90	0.057000	0.0196
128	0.30	91	0.057000	0.0196
128	0.30	92	0.057000	0.0196
128	0.30	93	0.058000	0.0200
128	0.30	94	0.057000	0.0196
128	0.30	95	0.057000	0.0196
128	0.30	96	0.057000	0.0196
128	0.30	97	0.057000	0.0196
128	0.30	98	0.057000	0.0196
128	0.30	99	0.057000	0.0196
128	0.40	0	0.065000	0.0224
128	0.40	1	0.059000	0.0203
128	0.40	2	0.058000	0.0200
128	0.40	3	0.058000	0.0200
128	0.40	4	0.058000	0.0200
128	0.40	5	0.058000	0.0200
128	0.40	6	0.058000	0.0200
128	0.40	7	0.058000	0.0200
128	0.40	8	0.058000	0.0200
128	0.40	9	0.057000	0.0196
128	0.40	10	0.066000	0.0227
128	0.40	11	0.058000	0.0200
128	0.40	12	0.057000	0.0196
128	0.40	13	0.057000	0.0196
128	0.40	14	0.058000	0.0200
128	0.40	15	0.058000	0.0200
128	0.40	16	0.057000	0.0196
128	0.40	17	0.057000	0.0196
128	0.40	18	0.057000	0.0196
128	0.40	19	0.057000	0.0196
128	0.40	20	0.058000	0.0200
128	0.40	21	0.057000	0.0196
128	0.40	22	0.058000	0.0200
128	0.40	23	0.057000	0.0196
128	0.40	24	0.057000	0.0196
128	0.40	25	0.057000	0.0196
128	0.40	26	0.058000	0.0200
128	0.40	27	0.057000	0.0196
128	0.40	28	0.058000	0.0200
128	0.40	29	0.058000	0.0200
128	0.40	30	0.058000	0.0200
128	0.40	31	0.058000	0.0200
128	0.40	32	0.057000	0.0196
128	0.40	33	0.057000	0.0196
128	0.40	34	0.057000	0.0196
128	0.40	35	0.058000	0.0200
128	0.40	36	0.058000	0.0200
128	0.40	37	0.057000	0.0196
128	0.40	38	0.057000	0.0196
128	0.40	39	0.057000	0.0196
128	0.40	40	0.057000	0.0196
128	0.40	41	0.057000	0.0196
128	0.40	42	0.061000	0.0210
128	0.40	43	0.057000	0.0196
128	0.40	44	0.056000	0.0193
128	0.40	45	0.056000	0.0193
128	0.40	46	0.057000	0.0196
128	0.40	47	0.056000	0.0193
128	0.40	48	0.056000	0.0193
128	0.40	49	0.056000	0.0193
128	0.40	50	0.063000	0.0217
128	0.40	51	0.064000	0.0221
128	0.40	52	0.058000	0.0200
128	0.40	53	0.058000	0.0200
128	0.40	54	0.061000	0.0210
128	0.40	55	0.064000	0.0221
128	0.40	56	0.058000	0.0200
128	0.40	57	0.058000	0.0200
128	0.40	58	0.061000	0.0210
128	0.40	59	0.064000	0.0221
128	0.40	60	0.063000	0.0217
128	0.40	61	0.057000	0.0196
128	0.40	62	0.057000	0.0196
128	0.40	63	0.058000	0.0200
128	0.40	64	0.071000	0.0245
128	0.40	65	0.057000	0.0196
128	0.40	66	0.056000	0.0193
128	0.40	67	0.057000	0.0196
128	0.40	68	0.057000	0.0196
128	0.40	69	0.067000	0.0231
128	0.40	70	0.060000	0.0207
128	0.40	71	0.062000	0.0214
128	0.40	72	0.059000	0.0203
128	0.40	73	0.056000	0.0193
128	0.40	74	0.056000	0.0193
128	0.40	75	0.057000	0.0196
128	0.40	76	0.056000	0.0193
128	0.40	77	0.057000	0.0196
128	0.40	78	0.056000	0.0193
128	0.40	79	0.057000	0.0196
128	0.40	80	0.056000	0.0193
128	0.40	81	0.056000	0.0193
128	0.40	82	0.057000	0.0196
128	0.40	83	0.057000	0.0196
128	0.40	84	0.056000	0.0193
128	0.40	85	0.057000	0.0196
128	0.40	86	0.056000	0.0193
128	0.40	87	0.056000	0.0193
128	0.40	88	0.056000	0.0193
128	0.40	89	0.060000	0.0207
128	0.40	90	0.056000	0.0193
128	0.40	91	0.056000	0.0193
128	0.40	92	0.057000	0.0196
128	0.40	93	0.057000	0.0196
128	0.40	94	0.056000	0.0193
128	0.40	95	0.056000	0.0193
128	0.40	96	0.056000	0.0193
128	0.40	97	0.056000	0.0193
128	0.40	98	0.056000	0.0193
128	0.40	99	0.056000	0.0193
128	0.50	0	0.035000	0.0121
128	0.50	1	0.031000	0.0107
128	0.50	2	0.030000	0.0103
128	0.50	3	0.029000	0.0100
128	0.50	4	0.029000	0.0100
128	0.50	5	0.029000	0.0100
128	0.50	6	0.029000	0.0100
128	0.50	7	0.029000	0.0100
128	0.50	8	0.029000	0.0100
128	0.50	9	0.029000	0.0100
128	0.50	10	0.029000	0.0100
128	0.50	11	0.029000	0.0100
128	0.50	12	0.029000	0.0100
128	0.50	13	0.029000	0.0100
128	0.50	14	0.029000	0.0100
128	0.50	15	0.029000	0.0100
128	0.50	16	0.029000	0.0100
128	0.50	17	0.029000	0.0100
128	0.50	18	0.029000	0.0100
128	0.50	19	0.029000	0.0100
128	0.50	20	0.033000	0.0114
128	0.50	21	0.029000	0.0100
128	0.50	22	0.029000	0.0100
128	0.50	23	0.029000	0.0100
128	0.50	24	0.029000	0.0100
128	0.50	25	0.030000	0.0103
128	0.50	26	0.029000	0.0100
128	0.50	27	0.029000	0.0100
128	0.50	28	0.029000	0.0100
128	0.50	29	0.029000	0.0100
128	0.50	30	0.029000	0.0100
128	0.50	31	0.029000	0.0100
128	0.50	32	0.030000	0.0103
128	0.50	33	0.029000	0.0100
128	0.50	34	0.029000	0.0100
128	0.50	35	0.029000	0.0100
128	0.50	36	0.029000	0.0100
128	0.50	37	0.029000	0.0100
128	0.50	38	0.029000	0.0100
128	0.50	39	0.029000	0.0100
128	0.50	40	0.029000	0.0100
128	0.50	41	0.029000	0.0100
128	0.50	42	0.029000	0.0100
128	0.50	43	0.029000	0.0100
128	0.50	44	0.029000	0.0100
128	0.50	45	0.029000	0.0100
128	0.50	46	0.029000	0.0100
128	0.50	47	0.029000	0.0100
128	0.50	48	0.029000	0.0100
128	0.50	49	0.029000	0.0100
128	0.50	50	0.029000	0.0100
128	0.50	51	0.029000	0.0100
128	0.50	52	0.029000	0.0100
128	0.50	53	0.029000	0.0100
128	0.50	54	0.029000	0.0100
128	0.50	55	0.029000	0.0100
128	0.50	56	0.029000	0.0100
128	0.50	57	0.029000	0.0100
128	0.50	58	0.029000	0.0100
128	0.50	59	0.030000	0.0103
128	0.50	60	0.029000	0.0100
128	0.50	61	0.029000	0.0100
128	0.50	62	0.029000	0.0100
128	0.50	63	0.029000	0.0100
128	0.50	64	0.029000	0.0100
128	0.50	65	0.029000	0.0100
128	0.50	66	0.029000	0.0100
128	0.50	67	0.029000	0.0100
128	0.50	68	0.029000	0.0100
128	0.50	69	0.029000	0.0100
128	0.50	70	0.029000	0.0100
128	0.50	71	0.029000	0.0100
128	0.50	72	0.029000	0.0100
128	0.50	73	0.029000	0.0100
128	0.50	74	0.029000	0.0100
128	0.50	75	0.029000	0.0100
128	0.50	76	0.029000	0.0100
128	0.50	77	0.029000	0.0100
128	0.50	78	0.029000	0.0100
128	0.50	79	0.029000	0.0100
128	0.50	80	0.029000	0.0100
128	0.50	81	0.029000	0.0100
128	0.50	82	0.029000	0.0100
128	0.50	83	0.029000	0.0100
128	0.50	84	0.029000	0.0100
128	0.50	85	0.029000	0.0100
128	0.50	86	0.029000	0.0100
128	0.50	87	0.029000	0.0100
128	0.50	88	0.029000	0.0100
128	0.50	89	0.029000	0.0100
128	0.50	90	0.029000	0.0100
128	0.50	91	0.029000	0.0100
128	0.50	92	0.029000	0.0100
128	0.50	93	0.029000	0.0100
128	0.50	94	0.029000	0.0100
128	0.50	95	0.029000	0.0100
128	0.50	96	0.029000	0.0100
128	0.50	97	0.029000	0.0100
128	0.50	98	0.029000	0.0100
128	0.50	99	0.029000	0.0100
128	0.60	0	0.035000	0.0121
128	0.60	1	0.031000	0.0107
128	0.60	2	0.030000	0.0103
128	0.60	3	0.030000	0.0103
128	0.60	4	0.030000	0.0103
128	0.60	5	0.029000	0.0100
128	0.60	6	0.029000	0.0100
128	0.60	7	0.030000	0.0103
128	0.60	8	0.029000	0.0100
128	0.60	9	0.030000	0.0103
128	0.60	10	0.030000	0.0103
128	0.60	11	0.030000	0.0103
128	0.60	12	0.030000	0.0103
128	0.60	13	0.029000	0.0100
128	0.60	14	0.029000	0.0100
128	0.60	15	0.030000	0.0103
128	0.60	16	0.029000	0.0100
128	0.60	17	0.030000	0.0103
128	0.60	18	0.029000	0.0100
128	0.60	19	0.029000	0.0100
128	0.60	20	0.030000	0.0103
128	0.60	21	0.029000	0.0100
128	0.60	22	0.030000	0.0103
128	0.60	23	0.029000	0.0100
128	0.60	24	0.029000	0.0100
128	0.60	25	0.029000	0.0100
128	0.60	26	0.029000	0.0100
128	0.60	27	0.029000	0.0100
128	0.60	28	0.029000	0.0100
128	0.60	29	0.029000	0.0100
128	0.60	30	0.030000	0.0103
128	0.60	31	0.029000	0.0100
128	0.60	32	0.030000	0.0103
128	0.60	33	0.029000	0.0100
128	0.60	34	0.029000	0.0100
128	0.60	35	0.029000	0.0100
128	0.60	36	0.029000	0.0100
128	0.60	37	0.030000	0.0103
128	0.60	38	0.029000	0.0100
128	0.60	39	0.029000	0.0100
128	0.60	40	0.029000	0.0100
128	0.60	41	0.029000	0.0100
128	0.60	42	0.029000	0.0100
128	0.60	43	0.029000	0.0100
128	0.60	44	0.029000	0.0100
128	0.60	45	0.030000	0.0103
128	0.60	46	0.030000	0.0103
128	0.60	47	0.029000	0.0100
128	0.60	48	0.029000	0.0100
128	0.60	49	0.030000	0.0103
128	0.60	50	0.030000	0.0103
128	0.60	51	0.030000	0.0103
128	0.60	52	0.029000	0.0100
128	0.60	53	0.029000	0.0100
128	0.60	54	0.029000	0.0100
128	0.60	55	0.030000	0.0103
128	0.60	56	0.030000	0.0103
128	0.60	57	0.029000	0.0100
128	0.60	58	0.029000	0.0100
128	0.60	59	0.030000	0.0103
128	0.60	60	0.030000	0.0103
128	0.60	61	0.030000	0.0103
128	0.60	62	0.030000	0.0103
128	0.60	63	0.029000	0.0100
128	0.60	64	0.029000	0.0100
128	0.60	65	0.029000	0.0100
128	0.60	66	0.029000	0.0100
