# FRFT Round-Trip Accuracy Test Results
# Generated: 17641658588038524
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
32	1	32	20	2.2000000000e+02	1.20	0.423200	0.424300	0.847500	4.7726429365e-03	3.3235872031e-01	2.8862533331e-02	1
32	1	32	20	2.2000000000e+02	1.30	0.439400	0.441300	0.880700	3.6364252307e-03	2.5617611746e-01	3.3839945951e-02	1
32	1	32	20	2.2000000000e+02	1.40	0.404400	0.398000	0.802400	2.8421553954e-03	2.7233174887e-01	2.7461784391e-02	1
32	1	32	20	2.2000000000e+02	1.50	0.764400	0.772100	1.536500	3.5105751419e-03	1.9299194611e-01	4.2136411086e-02	1
32	1	32	20	2.2000000000e+02	1.60	0.761800	0.763100	1.524900	2.7995016645e-03	1.8145882489e-01	3.5491944192e-02	1
32	1	32	20	2.2000000000e+02	1.70	0.760900	0.760000	1.520900	2.3986090299e-03	1.3503415595e-01	3.7593139348e-02	1
32	1	32	20	2.2000000000e+02	1.80	0.761200	0.760700	1.521900	1.7498080315e-03	1.3766721290e-01	2.9729819702e-02	1
32	1	32	20	2.2000000000e+02	1.90	0.833000	0.827000	1.660000	1.3938346011e-03	1.3901755524e-01	2.3362989714e-02	1
32	1	32	20	4.4000000000e+02	0.00	0.003600	0.002900	0.006500	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	1	32	20	4.4000000000e+02	0.10	0.793100	0.781300	1.574400	4.6800860713e-03	3.5856084350e-01	3.5266497052e-02	1
32	1	32	20	4.4000000000e+02	0.20	0.769200	0.767800	1.537000	4.6367444492e-03	2.4166045783e-01	4.8008850479e-02	1
32	1	32	20	4.4000000000e+02	0.30	0.798300	0.797600	1.595900	2.9835670192e-03	2.4756620032e-01	3.6641684410e-02	1
32	1	32	20	4.4000000000e+02	0.40	0.816200	0.829500	1.645700	3.5065839271e-03	2.4015664943e-01	4.0883008847e-02	1
32	1	32	20	4.4000000000e+02	0.50	0.435900	0.435100	0.871000	4.3346956533e-03	3.0050119483e-01	4.0174536821e-02	1
32	1	32	20	4.4000000000e+02	0.60	0.401200	0.402500	0.803700	4.0776629437e-03	2.9007789598e-01	3.6369185790e-02	1
32	1	32	20	4.4000000000e+02	0.70	0.396800	0.396800	0.793600	3.8114119196e-03	2.4872695306e-01	3.6572214374e-02	1
32	1	32	20	4.4000000000e+02	0.80	0.397000	0.398100	0.795100	5.4923846589e-03	3.6691149359e-01	3.5180888651e-02	1
32	1	32	20	4.4000000000e+02	0.90	0.397400	0.398800	0.796200	1.6764076925e-03	2.5343345180e-01	2.1146360673e-02	1
32	1	32	20	4.4000000000e+02	1.00	0.396500	0.398200	0.794700	2.8257334176e-30	5.0515147620e-15	1.3539742497e-15	1
32	1	32	20	4.4000000000e+02	1.10	0.404300	0.399800	0.804100	1.2906600984e-03	2.3292687788e-01	1.6812225913e-02	1
32	1	32	20	4.4000000000e+02	1.20	0.397400	0.399600	0.797000	5.0413059182e-03	3.3253178403e-01	3.1043069872e-02	1
32	1	32	20	4.4000000000e+02	1.30	0.398600	0.398200	0.796800	3.8361471020e-03	2.5731323693e-01	3.5770240070e-02	1
32	1	32	20	4.4000000000e+02	1.40	0.396100	0.394500	0.790600	3.0106623777e-03	2.7371173092e-01	2.8929199704e-02	1
32	1	32	20	4.4000000000e+02	1.50	0.768100	0.770400	1.538500	3.7113099511e-03	1.9578327753e-01	4.4161135853e-02	1
32	1	32	20	4.4000000000e+02	1.60	0.768300	0.769400	1.537700	2.9742243220e-03	1.8191307119e-01	3.7445245179e-02	1
32	1	32	20	4.4000000000e+02	1.70	0.770700	0.768500	1.539200	2.5548512010e-03	1.3564409402e-01	3.9642042423e-02	1
32	1	32	20	4.4000000000e+02	1.80	0.813500	0.791900	1.605400	1.8830908139e-03	1.3812857028e-01	3.2148601720e-02	1
32	1	32	20	4.4000000000e+02	1.90	0.812300	0.783600	1.595900	1.4817980781e-03	1.3939671816e-01	2.4874631091e-02	1
32	1	32	20	1.0000000000e+03	0.00	0.003700	0.002700	0.006400	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	1	32	20	1.0000000000e+03	0.10	0.808000	0.797200	1.605200	4.6155153669e-03	3.6003898074e-01	3.4826704846e-02	1
32	1	32	20	1.0000000000e+03	0.20	0.782500	0.771300	1.553800	4.6013590030e-03	2.4582815717e-01	4.7477752833e-02	1
32	1	32	20	1.0000000000e+03	0.30	0.776300	0.770700	1.547000	2.9873477114e-03	2.5346526561e-01	3.6383446719e-02	1
32	1	32	20	1.0000000000e+03	0.40	0.765600	0.765700	1.531300	3.4985582174e-03	2.4686596063e-01	4.0376531120e-02	1
32	1	32	20	1.0000000000e+03	0.50	0.423000	0.408700	0.831700	4.3283058540e-03	3.0679964328e-01	3.9946681529e-02	1
32	1	32	20	1.0000000000e+03	0.60	0.403400	0.399700	0.803100	4.0924752563e-03	2.9064754575e-01	3.6356864279e-02	1
32	1	32	20	1.0000000000e+03	0.70	0.399200	0.395000	0.794200	3.8191648111e-03	2.4964889804e-01	3.6453089654e-02	1
32	1	32	20	1.0000000000e+03	0.80	0.409500	0.403900	0.813400	5.4186416513e-03	3.6756750908e-01	3.4709389412e-02	1
32	1	32	20	1.0000000000e+03	0.90	0.394500	0.395700	0.790200	1.7019451946e-03	2.6231938850e-01	2.1044524337e-02	1
32	1	32	20	1.0000000000e+03	1.00	0.394700	0.395000	0.789700	2.7315627993e-30	4.3298697960e-15	1.3352718194e-15	1
32	1	32	20	1.0000000000e+03	1.10	0.402500	0.395700	0.798200	1.3088194649e-03	2.3942160690e-01	1.6736762400e-02	1
32	1	32	20	1.0000000000e+03	1.20	0.522900	0.531700	1.054600	5.0002713824e-03	3.3673098053e-01	3.0610081388e-02	1
32	1	32	20	1.0000000000e+03	1.30	0.461700	0.443400	0.905100	3.8343537711e-03	2.5836438655e-01	3.5408804137e-02	1
32	1	32	20	1.0000000000e+03	1.40	0.404200	0.406900	0.811100	3.0508094332e-03	2.7456985250e-01	2.9180302771e-02	1
32	1	32	20	1.0000000000e+03	1.50	0.765000	0.767200	1.532200	3.7251787612e-03	2.0602937166e-01	4.3834369787e-02	1
32	1	32	20	1.0000000000e+03	1.60	0.771700	0.772500	1.544200	3.0229507171e-03	1.8665590743e-01	3.7554464540e-02	1
32	1	32	20	1.0000000000e+03	1.70	0.764300	0.761600	1.525900	2.6211845865e-03	1.3606752026e-01	3.9680204856e-02	1
32	1	32	20	1.0000000000e+03	1.80	0.761000	0.759900	1.520900	1.9072356076e-03	1.3811073953e-01	3.2045356070e-02	1
32	1	32	20	1.0000000000e+03	1.90	0.984700	0.992300	1.977000	1.5251878887e-03	1.4344322612e-01	2.4716269135e-02	1
32	1	32	20	2.0000000000e+03	0.00	0.003400	0.002900	0.006300	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	1	32	20	2.0000000000e+03	0.10	0.779400	0.768100	1.547500	4.6401730232e-03	3.6562981790e-01	3.4907045680e-02	1
32	1	32	20	2.0000000000e+03	0.20	0.769300	0.764300	1.533600	4.7706763183e-03	2.6655418617e-01	4.8812277929e-02	1
32	1	32	20	2.0000000000e+03	0.30	0.770400	0.780300	1.550700	3.2326356078e-03	2.5952245483e-01	3.9959699425e-02	1
32	1	32	20	2.0000000000e+03	0.40	0.787100	0.776200	1.563300	3.6241687945e-03	2.4901676439e-01	4.2707353753e-02	1
32	1	32	20	2.0000000000e+03	0.50	0.396300	0.395200	0.791500	4.3544019264e-03	3.0035621468e-01	4.1858028136e-02	1
32	1	32	20	2.0000000000e+03	0.60	0.394900	0.393200	0.788100	4.1354378365e-03	2.9523734383e-01	3.7973051871e-02	1
32	1	32	20	2.0000000000e+03	0.70	0.395300	0.395400	0.790700	4.0410796964e-03	2.5279164228e-01	3.7480478352e-02	1
32	1	32	20	2.0000000000e+03	0.80	0.398800	0.402300	0.801100	5.7150364165e-03	3.8686452951e-01	3.6508706519e-02	1
32	1	32	20	2.0000000000e+03	0.90	0.398600	0.397000	0.795600	1.6529009672e-03	2.5821348253e-01	2.1229597324e-02	1
32	1	32	20	2.0000000000e+03	1.00	0.397500	0.397200	0.794700	2.3995091403e-30	7.2164496601e-15	1.1205560576e-15	1
32	1	32	20	2.0000000000e+03	1.10	0.398000	0.395900	0.793900	1.5163358614e-03	2.6375192648e-01	1.7651153477e-02	1
32	1	32	20	2.0000000000e+03	1.20	0.394800	0.394500	0.789300	5.1803526932e-03	3.4579141460e-01	3.2136282217e-02	1
32	1	32	20	2.0000000000e+03	1.30	0.394800	0.394200	0.789000	4.2087574441e-03	2.6051829683e-01	3.8572085292e-02	1
32	1	32	20	2.0000000000e+03	1.40	0.394900	0.396000	0.790900	3.2928847074e-03	2.7680600742e-01	3.1584650988e-02	1
32	1	32	20	2.0000000000e+03	1.50	0.766100	0.764000	1.530100	3.9434781712e-03	2.2785656566e-01	4.5453908494e-02	1
32	1	32	20	2.0000000000e+03	1.60	0.767700	0.764400	1.532100	3.2206634064e-03	2.1314062193e-01	3.8457642225e-02	1
32	1	32	20	2.0000000000e+03	1.70	0.764900	0.765500	1.530400	2.8575126436e-03	1.6596588662e-01	4.1331036858e-02	1
32	1	32	20	2.0000000000e+03	1.80	0.767000	0.764900	1.531900	2.2712861491e-03	1.3872271047e-01	3.5985847120e-02	1
32	1	32	20	2.0000000000e+03	1.90	0.765400	0.765200	1.530600	1.8434358627e-03	1.8752840666e-01	2.7232268421e-02	1
32	1	32	20	5.0000000000e+03	0.00	0.003100	0.003000	0.006100	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	1	32	20	5.0000000000e+03	0.10	0.781500	0.769100	1.550600	6.0167994255e-03	4.0012920974e-01	4.0542010945e-02	1
32	1	32	20	5.0000000000e+03	0.20	0.765800	0.768300	1.534100	7.1149809264e-03	3.6798486102e-01	5.8715190085e-02	1
32	1	32	20	5.0000000000e+03	0.30	0.772800	0.772900	1.545700	5.8462370779e-03	3.6667150058e-01	5.5628673155e-02	1
32	1	32	20	5.0000000000e+03	0.40	0.797700	0.775100	1.572800	5.9510465623e-03	3.5161181503e-01	5.6255291151e-02	1
32	1	32	20	5.0000000000e+03	0.50	0.397600	0.399400	0.797000	6.9367223002e-03	3.8542681686e-01	5.6306255161e-02	1
32	1	32	20	5.0000000000e+03	0.60	0.398300	0.400200	0.798500	6.8659593964e-03	3.7798437778e-01	5.2261175709e-02	1
32	1	32	20	5.0000000000e+03	0.70	0.396700	0.396300	0.793000	6.7566752999e-03	3.5500818829e-01	4.8771273532e-02	1
32	1	32	20	5.0000000000e+03	0.80	0.394500	0.394300	0.788800	8.0923614090e-03	4.2867400600e-01	4.4673868382e-02	1
32	1	32	20	5.0000000000e+03	0.90	0.394500	0.396400	0.790900	2.6236398001e-03	3.3884313764e-01	2.5082458750e-02	1
32	1	32	20	5.0000000000e+03	1.00	0.394500	0.395900	0.790400	4.4798220741e-30	8.1670781249e-15	1.5610029432e-15	1
32	1	32	20	5.0000000000e+03	1.10	0.403900	0.398100	0.802000	2.8053092991e-03	3.7175674137e-01	2.1842130167e-02	1
32	1	32	20	5.0000000000e+03	1.20	0.396400	0.394600	0.791000	7.5011140923e-03	3.9494299492e-01	4.0057543104e-02	1
32	1	32	20	5.0000000000e+03	1.30	0.409100	0.404000	0.813100	7.2809765367e-03	3.7457568492e-01	5.1641185809e-02	1
32	1	32	20	5.0000000000e+03	1.40	0.575500	0.400300	0.975800	6.4758078944e-03	3.8752524213e-01	4.6848418768e-02	1
32	1	32	20	5.0000000000e+03	1.50	0.763500	0.765800	1.529300	7.0139666807e-03	3.9611337970e-01	5.9721877993e-02	1
32	1	32	20	5.0000000000e+03	1.60	0.760000	0.767000	1.527000	6.2985378485e-03	3.9987487099e-01	5.4079261726e-02	1
32	1	32	20	5.0000000000e+03	1.70	0.760400	0.762400	1.522800	5.7938989257e-03	3.5756899393e-01	5.7004976119e-02	1
32	1	32	20	5.0000000000e+03	1.80	0.762600	0.765600	1.528200	4.5915771769e-03	3.2169391615e-01	4.7684837870e-02	1
32	1	32	20	5.0000000000e+03	1.90	0.760000	0.761500	1.521500	3.8519344116e-03	3.4063414193e-01	3.5706274773e-02	1
32	1	32	20	1.0000000000e+04	0.00	0.003000	0.002700	0.005700	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	1	32	20	1.0000000000e+04	0.10	0.768500	0.764500	1.533000	1.1839708243e-02	5.7606438328e-01	5.5776474190e-02	1
32	1	32	20	1.0000000000e+04	0.20	0.760900	0.762300	1.523200	1.9636068167e-02	6.6808875638e-01	9.4565067121e-02	1
32	1	32	20	1.0000000000e+04	0.30	0.765100	0.773700	1.538800	2.2973258351e-02	7.8344677154e-01	1.0492004807e-01	1
32	1	32	20	1.0000000000e+04	0.40	0.778800	0.768000	1.546800	2.4685845853e-02	7.7012336862e-01	1.1655058767e-01	1
32	1	32	20	1.0000000000e+04	0.50	0.400100	0.397300	0.797400	2.8761820217e-02	6.9546400717e-01	1.2592835192e-01	1
32	1	32	20	1.0000000000e+04	0.60	0.392400	0.392600	0.785000	2.5677303330e-02	6.1543536980e-01	1.1505065886e-01	1
32	1	32	20	1.0000000000e+04	0.70	0.390900	0.392400	0.783300	2.0006920647e-02	5.4465931717e-01	7.6850343127e-02	1
32	1	32	20	1.0000000000e+04	0.80	0.392800	0.391800	0.784600	1.7446252980e-02	5.7280042662e-01	6.7748829980e-02	1
32	1	32	20	1.0000000000e+04	0.90	0.393300	0.392800	0.786100	4.9055534091e-03	3.8150637263e-01	3.5643920247e-02	1
32	1	32	20	1.0000000000e+04	1.00	0.392900	0.392200	0.785100	3.9363138120e-30	6.9944050551e-15	1.5270494129e-15	1
32	1	32	20	1.0000000000e+04	1.10	0.393500	0.392600	0.786100	5.7572607811e-03	4.3693092644e-01	3.5622705180e-02	1
32	1	32	20	1.0000000000e+04	1.20	0.393800	0.392500	0.786300	1.7086248630e-02	5.8161757628e-01	6.5362931816e-02	1
32	1	32	20	1.0000000000e+04	1.30	0.393600	0.392400	0.786000	2.1644320617e-02	5.4343775471e-01	8.2023640842e-02	1
32	1	32	20	1.0000000000e+04	1.40	0.392700	0.396000	0.788700	2.7875101966e-02	7.7272311540e-01	1.1071791501e-01	1
32	1	32	20	1.0000000000e+04	1.50	0.761400	0.757900	1.519300	3.0046289465e-02	8.1958677297e-01	1.2453061501e-01	1
32	1	32	20	1.0000000000e+04	1.60	0.761500	0.759600	1.521100	2.4705999341e-02	7.6476796428e-01	1.1252294223e-01	1
32	1	32	20	1.0000000000e+04	1.70	0.764200	0.763200	1.527400	1.8198638334e-02	6.2331576524e-01	9.8025215522e-02	1
32	1	32	20	1.0000000000e+04	1.80	0.766000	0.764300	1.530300	1.4569257714e-02	5.4053435621e-01	8.3429883877e-02	1
32	1	32	20	1.0000000000e+04	1.90	1.125400	1.130300	2.255700	8.4253641504e-03	5.0895311865e-01	4.7415644314e-02	1
32	1	32	20	1.5000000000e+04	0.00	0.003200	0.002800	0.006000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	1	32	20	1.5000000000e+04	0.10	0.779800	0.777000	1.556800	2.7430401997e-02	9.8644708701e-01	8.3131428725e-02	1
32	1	32	20	1.5000000000e+04	0.20	0.764300	0.768200	1.532500	5.1753544953e-02	1.0645954361e+00	1.5107320350e-01	1
32	1	32	20	1.5000000000e+04	0.30	0.769900	0.775000	1.544900	9.2831591619e-02	1.3193335299e+00	2.2212348036e-01	1
32	1	32	20	1.5000000000e+04	0.40	0.786300	0.777800	1.564100	1.2396088524e-01	1.3802971126e+00	2.6111259984e-01	1
32	1	32	20	1.5000000000e+04	0.50	0.397900	0.395700	0.793600	1.4091335333e-01	1.4125550226e+00	2.7843706950e-01	1
32	1	32	20	1.5000000000e+04	0.60	0.393600	0.394500	0.788100	1.2406881323e-01	1.3334492927e+00	2.3310925105e-01	1
32	1	32	20	1.5000000000e+04	0.70	0.393600	0.392900	0.786500	8.4823701031e-02	1.0758358479e+00	1.8538180276e-01	1
32	1	32	20	1.5000000000e+04	0.80	0.393800	0.393200	0.787000	4.6450039003e-02	1.0411641285e+00	1.1616590749e-01	1
32	1	32	20	1.5000000000e+04	0.90	0.394900	0.394800	0.789700	7.6364857525e-03	4.3925703987e-01	5.4556292422e-02	1
32	1	32	20	1.5000000000e+04	1.00	0.392400	0.393300	0.785700	5.2559834107e-30	1.0769163339e-14	1.6752869975e-15	1
32	1	32	20	1.5000000000e+04	1.10	0.415700	0.408100	0.823800	7.9989694671e-03	4.1181219710e-01	5.3789040280e-02	1
32	1	32	20	1.5000000000e+04	1.20	0.403800	0.401400	0.805200	4.8063549603e-02	1.0917753943e+00	1.1237872294e-01	1
32	1	32	20	1.5000000000e+04	1.30	0.393500	0.392300	0.785800	8.7242643474e-02	1.1016685758e+00	1.8678059740e-01	1
32	1	32	20	1.5000000000e+04	1.40	0.421700	0.411800	0.833500	1.2150096891e-01	1.2391092030e+00	2.3369406259e-01	1
32	1	32	20	1.5000000000e+04	1.50	0.768300	0.787200	1.555500	1.4349451373e-01	1.3618787232e+00	2.7663815404e-01	1
32	1	32	20	1.5000000000e+04	1.60	0.762700	0.760100	1.522800	1.1265963659e-01	1.0722477140e+00	2.5638043968e-01	1
32	1	32	20	1.5000000000e+04	1.70	0.761700	0.760100	1.521800	7.6034648025e-02	8.7041771770e-01	2.1121603687e-01	1
32	1	32	20	1.5000000000e+04	1.80	0.762000	0.764200	1.526200	4.0945160738e-02	7.6854601595e-01	1.4529274940e-01	1
32	1	32	20	1.5000000000e+04	1.90	0.760300	0.760400	1.520700	1.5267636123e-02	6.2099818051e-01	6.6346175117e-02	1
32	2	16	20	1.0000000000e+02	0.00	0.003900	0.003500	0.007400	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	2	16	20	1.0000000000e+02	0.10	0.838600	0.832600	1.671200	2.2971433759e-03	1.8996036744e-01	2.8573889451e-02	1
32	2	16	20	1.0000000000e+02	0.20	0.760900	0.760900	1.521800	2.8496944215e-03	2.0616383481e-01	3.3936573050e-02	1
32	2	16	20	1.0000000000e+02	0.30	0.766400	0.772700	1.539100	1.6512156432e-03	1.6779783624e-01	2.6587392810e-02	1
32	2	16	20	1.0000000000e+02	0.40	0.853900	0.871900	1.725800	2.7444256088e-03	1.9198000950e-01	3.2583993282e-02	1
32	2	16	20	1.0000000000e+02	0.50	0.504000	0.509500	1.013500	2.2282910105e-03	1.9001413753e-01	3.0954955017e-02	1
32	2	16	20	1.0000000000e+02	0.60	0.406300	0.407600	0.813900	2.1642922714e-03	1.8984380022e-01	2.7748199887e-02	1
32	2	16	20	1.0000000000e+02	0.70	0.394800	0.395800	0.790600	2.5804912003e-03	1.5910104691e-01	3.1390211746e-02	1
32	2	16	20	1.0000000000e+02	0.80	0.413300	0.409400	0.822700	3.4643246297e-03	3.1420327985e-01	2.7438974114e-02	1
32	2	16	20	1.0000000000e+02	0.90	0.395900	0.397600	0.793500	5.5845573060e-04	8.3115381642e-02	1.6045251866e-02	1
32	2	16	20	1.0000000000e+02	1.00	0.394200	0.394800	0.789000	2.6812716964e-30	4.3298697960e-15	1.3254698392e-15	1
32	2	16	20	1.0000000000e+02	1.10	0.395600	0.394800	0.790400	4.1267557947e-04	1.0334401305e-01	1.0663677903e-02	1
32	2	16	20	1.0000000000e+02	1.20	0.392800	0.394300	0.787100	3.0346539498e-03	3.0291710609e-01	2.0556893465e-02	1
32	2	16	20	1.0000000000e+02	1.30	0.392300	0.394000	0.786300	2.2608313025e-03	1.6011294741e-01	2.9052867727e-02	1
32	2	16	20	1.0000000000e+02	1.40	0.395700	0.401200	0.796900	2.1710380975e-03	1.7633605665e-01	2.6243118123e-02	1
32	2	16	20	1.0000000000e+02	1.50	0.761600	0.761900	1.523500	4.0253177426e-03	1.5742632289e-01	4.7287393464e-02	1
32	2	16	20	1.0000000000e+02	1.60	0.755000	0.755800	1.510800	2.6511566022e-03	1.4457671501e-01	3.8248366701e-02	1
32	2	16	20	1.0000000000e+02	1.70	0.764100	0.771300	1.535400	2.6206889712e-03	1.2767479066e-01	4.0214149854e-02	1
32	2	16	20	1.0000000000e+02	1.80	0.777200	0.775800	1.553000	2.3191797943e-03	1.3805738198e-01	3.3137500843e-02	1
32	2	16	20	1.0000000000e+02	1.90	0.781900	0.785500	1.567400	7.9827542811e-04	9.9459122552e-02	1.8582918512e-02	1
32	2	16	20	2.2000000000e+02	0.00	0.003000	0.003000	0.006000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	2	16	20	2.2000000000e+02	0.10	0.773200	0.762100	1.535300	2.2081107105e-03	1.8927050498e-01	2.8118001396e-02	1
32	2	16	20	2.2000000000e+02	0.20	0.864900	0.857100	1.722000	2.7537264208e-03	2.0571528272e-01	3.3730417980e-02	1
32	2	16	20	2.2000000000e+02	0.30	0.762000	0.762600	1.524600	1.5904251816e-03	1.6729160451e-01	2.6140416993e-02	1
32	2	16	20	2.2000000000e+02	0.40	0.785300	0.803500	1.588800	2.6340589755e-03	1.9165366290e-01	3.1966044826e-02	1
32	2	16	20	2.2000000000e+02	0.50	0.479000	0.475900	0.954900	2.1402023468e-03	1.8967019526e-01	3.0331468909e-02	1
32	2	16	20	2.2000000000e+02	0.60	0.397700	0.397100	0.794800	2.0806849933e-03	1.8899095259e-01	2.7191396198e-02	1
32	2	16	20	2.2000000000e+02	0.70	0.396700	0.396700	0.793400	2.4789456713e-03	1.5855491871e-01	3.0877666726e-02	1
32	2	16	20	2.2000000000e+02	0.80	0.397900	0.396500	0.794400	3.3305183691e-03	3.1387818996e-01	2.7248294948e-02	1
32	2	16	20	2.2000000000e+02	0.90	0.395200	0.395800	0.791000	5.3925158931e-04	8.3700521220e-02	1.5672399409e-02	1
32	2	16	20	2.2000000000e+02	1.00	0.393700	0.392400	0.786100	2.5301733234e-30	4.4408920985e-15	1.2901656631e-15	1
32	2	16	20	2.2000000000e+02	1.10	0.393300	0.392500	0.785800	4.0028431077e-04	1.0270946853e-01	1.0567918474e-02	1
32	2	16	20	2.2000000000e+02	1.20	0.392800	0.392700	0.785500	2.9177438778e-03	3.0228380136e-01	2.0507365957e-02	1
32	2	16	20	2.2000000000e+02	1.30	0.393600	0.392700	0.786300	2.1741312141e-03	1.5958326788e-01	2.8532038674e-02	1
32	2	16	20	2.2000000000e+02	1.40	0.392700	0.391700	0.784400	2.0892973965e-03	1.7572824379e-01	2.5773040772e-02	1
32	2	16	20	2.2000000000e+02	1.50	0.757900	0.756900	1.514800	3.8640399152e-03	1.5706514214e-01	4.6195292000e-02	1
32	2	16	20	2.2000000000e+02	1.60	0.756200	0.760400	1.516600	2.5498863947e-03	1.4423458735e-01	3.7426972790e-02	1
32	2	16	20	2.2000000000e+02	1.70	0.756500	0.756800	1.513300	2.5266565448e-03	1.2756314704e-01	3.9348853322e-02	1
32	2	16	20	2.2000000000e+02	1.80	0.756800	0.756000	1.512800	2.2425190471e-03	1.3766721290e-01	3.3192765907e-02	1
32	2	16	20	2.2000000000e+02	1.90	0.758100	0.756400	1.514500	7.7073584709e-04	9.8956301489e-02	1.8347877875e-02	1
32	2	16	20	4.4000000000e+02	0.00	0.003100	0.002600	0.005700	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	2	16	20	4.4000000000e+02	0.10	0.767400	0.758300	1.525700	2.3612884494e-03	1.8990856041e-01	2.9991517015e-02	1
32	2	16	20	4.4000000000e+02	0.20	0.758200	0.762500	1.520700	2.9793211535e-03	2.0624075816e-01	3.6263098350e-02	1
32	2	16	20	4.4000000000e+02	0.30	0.772500	0.767700	1.540200	1.6986624552e-03	1.6810953843e-01	2.7596850057e-02	1
32	2	16	20	4.4000000000e+02	0.40	0.883100	0.875700	1.758800	2.8091534663e-03	1.9227905684e-01	3.3684087771e-02	1
32	2	16	20	4.4000000000e+02	0.50	0.395600	0.395100	0.790700	2.2870500417e-03	1.9034340506e-01	3.1940139570e-02	1
32	2	16	20	4.4000000000e+02	0.60	0.397500	0.394300	0.791800	2.2166479170e-03	1.9021620920e-01	2.8663401477e-02	1
32	2	16	20	4.4000000000e+02	0.70	0.396500	0.396100	0.792600	2.6556226837e-03	1.5947993705e-01	3.2895450944e-02	1
32	2	16	20	4.4000000000e+02	0.80	0.394900	0.395200	0.790100	3.5704659849e-03	3.1403663621e-01	2.9256482653e-02	1
32	2	16	20	4.4000000000e+02	0.90	0.394500	0.395300	0.789800	5.9551335804e-04	8.4720416582e-02	1.6606790127e-02	1
32	2	16	20	4.4000000000e+02	1.00	0.392300	0.392500	0.784800	2.6736638288e-30	4.1078251911e-15	1.3683401435e-15	1
32	2	16	20	4.4000000000e+02	1.10	0.392900	0.393100	0.786000	4.3256676094e-04	1.0323462716e-01	1.1308354162e-02	1
32	2	16	20	4.4000000000e+02	1.20	0.392700	0.393200	0.785900	3.1272937686e-03	3.0275348791e-01	2.2375392814e-02	1
32	2	16	20	4.4000000000e+02	1.30	0.393500	0.392100	0.785600	2.3180229825e-03	1.6044790159e-01	3.0203886595e-02	1
32	2	16	20	4.4000000000e+02	1.40	0.393800	0.392400	0.786200	2.2264378958e-03	1.7635668825e-01	2.7277955387e-02	1
32	2	16	20	4.4000000000e+02	1.50	0.758500	0.757000	1.515500	4.1186776127e-03	1.5750315584e-01	4.8410053721e-02	1
32	2	16	20	4.4000000000e+02	1.60	0.759500	0.758000	1.517500	2.7232219741e-03	1.4476411340e-01	3.9332340680e-02	1
32	2	16	20	4.4000000000e+02	1.70	0.760500	0.760300	1.520800	2.6926159179e-03	1.2777298128e-01	4.1264465500e-02	1
32	2	16	20	4.4000000000e+02	1.80	0.761200	0.760800	1.522000	2.4265575045e-03	1.3812857028e-01	3.5924743488e-02	1
32	2	16	20	4.4000000000e+02	1.90	0.760300	0.760800	1.521100	8.2697849824e-04	9.9509105978e-02	1.9697018142e-02	1
32	2	16	20	1.0000000000e+03	0.00	0.003700	0.003600	0.007300	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
32	2	16	20	1.0000000000e+03	0.10	0.840800	0.828300	1.669100	2.4273606060e-03	1.8973413076e-01	3.0035760875e-02	1
32	2	16	20	1.0000000000e+03	0.20	0.762000	0.761100	1.523100	3.0571238909e-03	2.0654753940e-01	3.6587057808e-02	1
32	2	16	20	1.0000000000e+03	0.30	0.763800	0.761700	1.525500	1.7626785954e-03	1.6932199347e-01	2.8032721898e-02	1
32	2	16	20	1.0000000000e+03	0.40	0.848600	0.842300	1.690900	2.8879116819e-03	1.9354817768e-01	3.3894132018e-02	1
32	2	16	20	1.0000000000e+03	0.50	0.431700	0.427000	0.858700	2.3614292197e-03	1.9167895452e-01	3.2297896336e-02	1
32	2	16	20	1.0000000000e+03	0.60	0.392400	0.393500	0.785900	2.3045457008e-03	1.9168367454e-01	2.9502305498e-02	1
32	2	16	20	1.0000000000e+03	0.70	0.392400	0.393400	0.785800	2.7314940625e-03	1.6116765266e-01	3.3008775915e-02	1
32	2	16	20	1.0000000000e+03	0.80	0.393700	0.392200	0.785900	3.6430506965e-03	3.1451118681e-01	2.9683966426e-02	1
32	2	16	20	1.0000000000e+03	0.90	0.392300	0.392600	0.784900	5.8792371785e-04	8.4984622464e-02	1.6433025938e-02	1
