# FRFT Homomorphic Property Test Results
# Testing: FRFT(α) ≈ FRFT(α₂) ∘ FRFT(α₁) where α = α₁ + α₂
# Sample Rate: 44100 Hz
# Number of Analysis Frames: 20
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Total (α)
# 7. Alpha 1 (α₁)
# 8. Alpha 2 (α₂)
# 9. MSE Direct (original vs FRFT(α))
# 10. MSE Composed (original vs FRFT(α₂)∘FRFT(α₁))
# 11. MSE Homomorphic (FRFT(α) vs FRFT(α₂)∘FRFT(α₁))
# 12. Max Error Homomorphic
# 13. Mean Error Homomorphic
# 14. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha_Total	Alpha1	Alpha2	MSE_Direct	MSE_Composed	MSE_Homomorphic	MaxError_Homomorphic	MeanError_Homomorphic	Success
128	4	32	20	1.0000000000e+03	2.00	1.1118	0.8882	9.2370489586e-01	9.2408560557e-01	4.1921013529e-04	3.0412931407e-01	3.4100476836e-03	1
128	4	32	20	2.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
128	4	32	20	2.0000000000e+03	0.10	0.0575	0.0425	5.9083849282e-01	5.9066054450e-01	3.7478318798e-05	6.1254356376e-02	2.4107858371e-03	1
128	4	32	20	2.0000000000e+03	0.20	0.0932	0.1068	5.5948605908e-01	5.6148932601e-01	1.0900526044e-04	5.5905639450e-02	6.4604565294e-03	1
128	4	32	20	2.0000000000e+03	0.30	0.0618	0.2382	6.5125482918e-01	6.5345302167e-01	5.6922944941e-04	8.3166557198e-02	1.8147721981e-02	1
128	4	32	20	2.0000000000e+03	0.40	0.1822	0.2178	6.7444398020e-01	6.7469288753e-01	6.0182766179e-04	9.6166288413e-02	1.7585769516e-02	1
128	4	32	20	2.0000000000e+03	0.50	0.4361	0.0639	7.5969693906e-01	7.5669522209e-01	1.3569625026e-03	1.1354757199e-01	2.7876973398e-02	1
128	4	32	20	2.0000000000e+03	0.60	0.3729	0.2271	8.8815047636e-01	8.8078921063e-01	7.4376223073e-04	7.1692379112e-02	2.0912503904e-02	1
128	4	32	20	2.0000000000e+03	0.70	0.0621	0.6379	1.0067233112e+00	1.0044237371e+00	1.1272087379e-03	8.9457437683e-02	2.5857620726e-02	1
128	4	32	20	2.0000000000e+03	0.80	0.1215	0.6785	1.2062070544e+00	1.2091139939e+00	1.2658079222e-03	1.1631119624e-01	2.7596576760e-02	1
128	4	32	20	2.0000000000e+03	0.90	0.5450	0.3550	1.0886506722e+00	1.0861327385e+00	7.1744087724e-04	1.0037586340e-01	1.9438721379e-02	1
128	4	32	20	2.0000000000e+03	1.00	0.2220	0.7780	1.0678234200e+00	1.0657229314e+00	7.8911330787e-04	8.0808014620e-02	2.2454648643e-02	1
128	4	32	20	2.0000000000e+03	1.10	0.7633	0.3367	1.0986052314e+00	1.1011678031e+00	1.8056201401e-03	1.3153213514e-01	3.1361574064e-02	1
128	4	32	20	2.0000000000e+03	1.20	0.5257	0.6743	1.1277308311e+00	1.1210102735e+00	7.6465415290e-04	8.7388521258e-02	2.0072241553e-02	1
128	4	32	20	2.0000000000e+03	1.30	0.5447	0.7553	1.0265404798e+00	1.0253120336e+00	9.3781463255e-04	1.0311905590e-01	2.2283295064e-02	1
128	4	32	20	2.0000000000e+03	1.40	1.3840	0.0160	9.3136827833e-01	9.3357151592e-01	2.1169232139e-03	1.6013732962e-01	3.0155164505e-02	1
128	4	32	20	2.0000000000e+03	1.50	0.6258	0.8742	7.5590059767e-01	7.5535108607e-01	7.6968072560e-04	8.4265749716e-02	2.0251682527e-02	1
128	4	32	20	2.0000000000e+03	1.60	1.4757	0.1243	5.3914707426e-01	5.4253416947e-01	1.4845158216e-03	1.0831206828e-01	2.8702670724e-02	1
128	4	32	20	2.0000000000e+03	1.70	0.1531	1.5469	7.6115343775e-01	7.6062238531e-01	1.2738140504e-03	1.1489004425e-01	2.8422603615e-02	1
128	4	32	20	2.0000000000e+03	1.80	0.4089	1.3911	8.2285043671e-01	8.1922317224e-01	6.9734597838e-04	8.5721296933e-02	1.8729683431e-02	1
128	4	32	20	2.0000000000e+03	1.90	1.2616	0.6384	8.4639999868e-01	8.4612153282e-01	7.0083357226e-05	5.2776772540e-02	4.2800424414e-03	1
128	4	32	20	2.0000000000e+03	2.00	0.6256	1.3744	1.1200122452e+00	1.1199110283e+00	7.2606496453e-05	1.1149087048e-01	4.8641944597e-03	1
128	4	32	20	5.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
128	4	32	20	5.0000000000e+03	0.10	0.0243	0.0757	8.2256904158e-01	8.2518072920e-01	3.3629091741e-04	1.6389255561e-01	6.0128003258e-03	1
128	4	32	20	5.0000000000e+03	0.20	0.0740	0.1260	9.7637622234e-01	9.7901782665e-01	3.8949533771e-04	1.5942138887e-01	1.1190372398e-02	1
128	4	32	20	5.0000000000e+03	0.30	0.1975	0.1025	8.7830512428e-01	8.8057185459e-01	8.9569389849e-04	1.4448336317e-01	2.2110429455e-02	1
128	4	32	20	5.0000000000e+03	0.40	0.3806	0.0194	6.4386647276e-01	6.4642765059e-01	1.2521184188e-03	1.0056519355e-01	2.6251266256e-02	1
128	4	32	20	5.0000000000e+03	0.50	0.3690	0.1310	6.6084644018e-01	6.5655119815e-01	1.2296194827e-03	1.5690201832e-01	2.7037447342e-02	1
128	4	32	20	5.0000000000e+03	0.60	0.2664	0.3336	9.7984636071e-01	9.8835958232e-01	1.3853747725e-03	1.4657648363e-01	2.9834324467e-02	1
128	4	32	20	5.0000000000e+03	0.70	0.2109	0.4891	1.0413500375e+00	1.0449611079e+00	1.7014089350e-03	1.6482500519e-01	3.2991641886e-02	1
128	4	32	20	5.0000000000e+03	0.80	0.1433	0.6567	9.4411433394e-01	9.5470303387e-01	2.7747246399e-03	1.7626097547e-01	4.2522727657e-02	1
128	4	32	20	5.0000000000e+03	0.90	0.6306	0.2694	8.2098723753e-01	8.1916366401e-01	3.0013295703e-03	1.3594793836e-01	4.4952881675e-02	1
128	4	32	20	5.0000000000e+03	1.00	0.6314	0.3686	8.6796572859e-01	8.8407090228e-01	2.3191096020e-03	1.4470341820e-01	3.8149809671e-02	1
128	4	32	20	5.0000000000e+03	1.10	0.8871	0.2129	1.0738759381e+00	1.0917745918e+00	7.8345238170e-03	2.2063484447e-01	7.1130048267e-02	1
128	4	32	20	5.0000000000e+03	1.20	0.4762	0.7238	9.4196021399e-01	9.3949494121e-01	1.3535021634e-03	1.1489353797e-01	2.8288989100e-02	1
128	4	32	20	5.0000000000e+03	1.30	0.4995	0.8005	7.3387575290e-01	7.3445640099e-01	1.8818138124e-03	1.4842193933e-01	3.2197762448e-02	1
128	4	32	20	5.0000000000e+03	1.40	0.2220	1.1780	8.7000576882e-01	8.6928610035e-01	3.5027485494e-03	1.7183436209e-01	4.8171201609e-02	1
128	4	32	20	5.0000000000e+03	1.50	0.6910	0.8090	9.1692787592e-01	9.1557630006e-01	1.2593685656e-03	2.9259273451e-01	2.3805742656e-02	1
128	4	32	20	5.0000000000e+03	1.60	1.1778	0.4222	7.9552530902e-01	7.8957707137e-01	3.0089195057e-03	2.0554809741e-01	3.6247927135e-02	1
128	4	32	20	5.0000000000e+03	1.70	1.3445	0.3555	7.2843198079e-01	7.3249092613e-01	2.4926253032e-03	1.4472717007e-01	3.7494351837e-02	1
128	4	32	20	5.0000000000e+03	1.80	1.6758	0.1242	7.5811493103e-01	7.6156013492e-01	1.0796349200e-03	9.7376365410e-02	2.5556495879e-02	1
128	4	32	20	5.0000000000e+03	1.90	0.9416	0.9584	6.6861298197e-01	6.7125592172e-01	4.1118008617e-04	2.3757577372e-01	6.9881752735e-03	1
128	4	32	20	5.0000000000e+03	2.00	1.9371	0.0629	8.5857112006e-01	8.5843401553e-01	5.9446101958e-04	4.8238843578e-01	5.4681013833e-03	1
128	4	32	20	1.0000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
128	4	32	20	1.0000000000e+04	0.10	0.0843	0.0157	1.0585675089e+00	1.0590462279e+00	4.8549366940e-04	2.7338070255e-01	5.0361202435e-03	1
128	4	32	20	1.0000000000e+04	0.20	0.1934	0.0066	6.1696792920e-01	6.1678833716e-01	7.4691623184e-04	2.8423803088e-01	1.3054174128e-02	1
128	4	32	20	1.0000000000e+04	0.30	0.1448	0.1552	9.0425471783e-01	9.0770641698e-01	1.3588022965e-03	3.1956121646e-01	2.5441299296e-02	1
128	4	32	20	1.0000000000e+04	0.40	0.3810	0.0190	7.3890989407e-01	7.3450219116e-01	3.0958289717e-03	4.6671166411e-01	3.8381189147e-02	1
128	4	32	20	1.0000000000e+04	0.50	0.0092	0.4908	7.2821773758e-01	7.3705438602e-01	1.7748371187e-03	1.0622100616e-01	3.3799042644e-02	1
128	4	32	20	1.0000000000e+04	0.60	0.1559	0.4441	9.9395069134e-01	9.9910660143e-01	3.4612383787e-03	3.9873896030e-01	4.3825837024e-02	1
128	4	32	20	1.0000000000e+04	0.70	0.6118	0.0882	6.6080959887e-01	6.4204356376e-01	5.2384660096e-02	6.1052310889e-01	1.8346777757e-01	1
128	4	32	20	1.0000000000e+04	0.80	0.0088	0.7912	7.6850540886e-01	7.7485588885e-01	8.7597914532e-04	6.2490492722e-02	2.5239607540e-02	1
128	4	32	20	1.0000000000e+04	0.90	0.6670	0.2330	9.3969147605e-01	9.4690356813e-01	3.3253273357e-02	5.7991547744e-01	1.3393427631e-01	1
128	4	32	20	1.0000000000e+04	1.00	0.3347	0.6653	1.0914348151e+00	1.0678452789e+00	1.6484380902e-02	3.3454466569e-01	1.0157373617e-01	1
128	4	32	20	1.0000000000e+04	1.10	1.0608	0.0392	8.3227206267e-01	8.3574413570e-01	2.0229363426e-03	1.3248435665e-01	3.3384253396e-02	1
128	4	32	20	1.0000000000e+04	1.20	1.1174	0.0826	7.5710794529e-01	7.5164239580e-01	2.7269628440e-02	3.4986230255e-01	1.3610813609e-01	1
128	4	32	20	1.0000000000e+04	1.30	0.2897	1.0103	8.5958895127e-01	8.1173642972e-01	3.8120070624e-02	5.8719666571e-01	1.4697802337e-01	1
128	4	32	20	1.0000000000e+04	1.40	0.1896	1.2104	8.4026816834e-01	8.1402466936e-01	2.3100407786e-02	4.2074154107e-01	1.2473943197e-01	1
128	4	32	20	1.0000000000e+04	1.50	0.9209	0.5791	7.5896553523e-01	7.7045442554e-01	3.9907697718e-03	2.1270733491e-01	4.4635179003e-02	1
128	4	32	20	1.0000000000e+04	1.60	0.6440	0.9560	8.0785283181e-01	8.1623435719e-01	3.5741136669e-03	5.7863615215e-01	3.7513057765e-02	1
128	4	32	20	1.0000000000e+04	1.70	1.3645	0.3355	7.6213027199e-01	7.8041341023e-01	2.0056294324e-02	3.6385773939e-01	1.0719220560e-01	1
128	4	32	20	1.0000000000e+04	1.80	1.5995	0.2005	7.6876811814e-01	7.6745920206e-01	4.4834577758e-03	3.8540760163e-01	4.9898942958e-02	1
128	4	32	20	1.0000000000e+04	1.90	1.7458	0.1542	8.1211406826e-01	8.1974038408e-01	2.4403587011e-03	3.3061015993e-01	2.9193961483e-02	1
128	4	32	20	1.0000000000e+04	2.00	0.8111	1.1889	1.0067321459e+00	1.0021866185e+00	4.2794063620e-03	9.0697185743e-01	1.1028761775e-02	1
128	4	32	20	1.5000000000e+04	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
128	4	32	20	1.5000000000e+04	0.10	0.0896	0.0104	9.7712066800e-01	9.7693356005e-01	1.7018576755e-04	2.1510562210e-01	3.2296440600e-03	1
128	4	32	20	1.5000000000e+04	0.20	0.1808	0.0192	7.7292225171e-01	7.7593132460e-01	1.1362439685e-03	6.3953311411e-01	1.2645357770e-02	1
128	4	32	20	1.5000000000e+04	0.30	0.1528	0.1472	4.2673905995e-01	4.2758708103e-01	1.8735884432e-03	1.7214365755e-01	3.2023781147e-02	1
128	4	32	20	1.5000000000e+04	0.40	0.0877	0.3123	1.0161210450e+00	1.0188463988e+00	2.3403939475e-03	2.6823958335e-01	3.8606266285e-02	1
128	4	32	20	1.5000000000e+04	0.50	0.0250	0.4750	8.7997209386e-01	8.8582902167e-01	2.8784530017e-03	1.5689770977e-01	4.4290410349e-02	1
128	4	32	20	1.5000000000e+04	0.60	0.3591	0.2409	5.9316508916e-01	5.0844672249e-01	7.8218104111e-02	9.4241945599e-01	1.8523763191e-01	1
128	4	32	20	1.5000000000e+04	0.70	0.5503	0.1497	8.8072492782e-01	8.7862427296e-01	2.0445174685e-01	1.6453986211e+00	3.0319177881e-01	1
128	4	32	20	1.5000000000e+04	0.80	0.4960	0.3040	6.5713423886e-01	5.9439941862e-01	6.7440830194e-02	7.8312635630e-01	1.7891930465e-01	1
128	4	32	20	1.5000000000e+04	0.90	0.5803	0.3197	5.3442426145e-01	5.6897808350e-01	6.1373247390e-02	8.4897706484e-01	1.6332728761e-01	1
128	4	32	20	1.5000000000e+04	1.00	0.9188	0.0812	5.2174804273e-01	5.2640186837e-01	5.1363879623e-03	2.3925053262e-01	6.1119641778e-02	1
128	4	32	20	1.5000000000e+04	1.10	0.2629	0.8371	5.4038673945e-01	5.3970243806e-01	1.4769501911e-02	5.4329039672e-01	8.2895019040e-02	1
128	4	32	20	1.5000000000e+04	1.20	0.5612	0.6388	6.6904936854e-01	5.8268406408e-01	6.6542177681e-02	8.3370627254e-01	1.8355843705e-01	1
128	4	32	20	1.5000000000e+04	1.30	0.6170	0.6830	6.7103424388e-01	6.7421675991e-01	6.8081241924e-02	1.1804703969e+00	1.9195389284e-01	1
128	4	32	20	1.5000000000e+04	1.40	1.3764	0.0236	8.2773716624e-01	6.9824282715e-01	8.7880443671e-02	8.7079886973e-01	1.7568706333e-01	1
128	4	32	20	1.5000000000e+04	1.50	0.0530	1.4470	8.0766842905e-01	7.6293462121e-01	1.1132187677e-02	2.8581429323e-01	8.5632273795e-02	1
128	4	32	20	1.5000000000e+04	1.60	1.0765	0.5235	7.5687497022e-01	7.5911897340e-01	1.5122290604e-02	2.9525670561e-01	9.2012688685e-02	1
128	4	32	20	1.5000000000e+04	1.70	1.0326	0.6674	8.1056979560e-01	7.8457456172e-01	3.0436622473e-03	1.6958665663e-01	3.9224494275e-02	1
128	4	32	20	1.5000000000e+04	1.80	1.4554	0.3446	7.3685720591e-01	7.4485656396e-01	6.1452628514e-02	7.8125641527e-01	1.7166116824e-01	1
128	4	32	20	1.5000000000e+04	1.90	0.9935	0.9065	7.4690160589e-01	7.4609477169e-01	1.8655124704e-04	1.3819949906e-01	5.2562685304e-03	1
128	4	32	20	1.5000000000e+04	2.00	1.6473	0.3527	1.0158320245e+00	9.7903879067e-01	5.5899272584e-02	1.1000393266e+00	1.7296948249e-01	1
256	1	256	20	1.0000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	1	256	20	1.0000000000e+02	0.10	0.0619	0.0381	6.5811340608e-01	6.5911724134e-01	3.4824398195e-04	1.4296326456e-01	8.8338321819e-03	1
256	1	256	20	1.0000000000e+02	0.20	0.1664	0.0336	6.8230523549e-01	6.8295929417e-01	4.0446627283e-04	1.6845880354e-01	1.2184306958e-02	1
256	1	256	20	1.0000000000e+02	0.30	0.1842	0.1158	6.9379103096e-01	6.9413306909e-01	4.6747682271e-04	1.1690766558e-01	1.5917564815e-02	1
256	1	256	20	1.0000000000e+02	0.40	0.3306	0.0694	7.0239920512e-01	7.0168141904e-01	3.6255573480e-04	7.9146205358e-02	1.3270644314e-02	1
256	1	256	20	1.0000000000e+02	0.50	0.0344	0.4656	6.9421191540e-01	6.9489937276e-01	5.9820007270e-04	9.7598112121e-02	1.8293149345e-02	1
256	1	256	20	1.0000000000e+02	0.60	0.5163	0.0837	6.8491677468e-01	6.8443176670e-01	5.5451461369e-04	8.1926240439e-02	1.7487310125e-02	1
256	1	256	20	1.0000000000e+02	0.70	0.5990	0.1010	6.8562169010e-01	6.8514653010e-01	7.2323411887e-04	1.2651424449e-01	1.8129746862e-02	1
256	1	256	20	1.0000000000e+02	0.80	0.6961	0.1039	6.8238387864e-01	6.8113371503e-01	4.6651124375e-04	1.1248703211e-01	1.5178815827e-02	1
256	1	256	20	1.0000000000e+02	0.90	0.5586	0.3414	6.8032457565e-01	6.7798920148e-01	5.9448701948e-04	9.3054570297e-02	1.7495193352e-02	1
256	1	256	20	1.0000000000e+02	1.00	0.1029	0.8971	7.2114211043e-01	7.2322968081e-01	5.9670699278e-04	9.6601088436e-02	1.7606724906e-02	1
256	1	256	20	1.0000000000e+02	1.10	0.5551	0.5449	7.7874631945e-01	7.7881549380e-01	5.3245182591e-04	9.4105822213e-02	1.6762029581e-02	1
256	1	256	20	1.0000000000e+02	1.20	0.8392	0.3608	7.7572563846e-01	7.7448723754e-01	1.1486466801e-03	1.4260228655e-01	2.3827834938e-02	1
256	1	256	20	1.0000000000e+02	1.30	0.9284	0.3716	7.7759176179e-01	7.7947940701e-01	1.4364999976e-03	1.2807020269e-01	2.8003993955e-02	1
256	1	256	20	1.0000000000e+02	1.40	0.9220	0.4780	7.7751652257e-01	7.8042483564e-01	1.3838405493e-03	1.3318077573e-01	2.6800096907e-02	1
256	1	256	20	1.0000000000e+02	1.50	0.1046	1.3954	7.9041484710e-01	7.9038361014e-01	8.9441805457e-04	1.2862647979e-01	2.1208830380e-02	1
256	1	256	20	1.0000000000e+02	1.60	0.9481	0.6519	8.0642019992e-01	8.0679065723e-01	9.3391170282e-04	1.1502360293e-01	2.1255835423e-02	1
256	1	256	20	1.0000000000e+02	1.70	0.0128	1.6872	8.1044513906e-01	8.1041888441e-01	6.9470745755e-04	1.1493810938e-01	1.8827330349e-02	1
256	1	256	20	1.0000000000e+02	1.80	0.4236	1.3764	8.2520507465e-01	8.2498717639e-01	4.8037183505e-04	8.3224245882e-02	1.5577026376e-02	1
256	1	256	20	1.0000000000e+02	1.90	1.3952	0.5048	8.6542183858e-01	8.6574469078e-01	6.1475887291e-04	1.1382676224e-01	1.5553065896e-02	1
256	1	256	20	1.0000000000e+02	2.00	1.1132	0.8868	1.0684581851e+00	1.0693508192e+00	9.1104056300e-04	3.8337940737e-01	7.9708442071e-03	1
256	1	256	20	2.2000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	1	256	20	2.2000000000e+02	0.10	0.0477	0.0523	6.5572576611e-01	6.5635306036e-01	4.0307452229e-04	1.4714257918e-01	9.1329426105e-03	1
256	1	256	20	2.2000000000e+02	0.20	0.0861	0.1139	6.8036435553e-01	6.8170118890e-01	5.1425543728e-04	1.6222583522e-01	1.3728447569e-02	1
256	1	256	20	2.2000000000e+02	0.30	0.0558	0.2442	6.9186872035e-01	6.9052121986e-01	4.5514715420e-04	7.5308974765e-02	1.5993430255e-02	1
256	1	256	20	2.2000000000e+02	0.40	0.0491	0.3509	6.9941797455e-01	6.9817538514e-01	5.4145119830e-04	9.2154770779e-02	1.7652037867e-02	1
256	1	256	20	2.2000000000e+02	0.50	0.4774	0.0226	6.9846511359e-01	6.9857127976e-01	4.9430904650e-04	1.0905803932e-01	1.4961992457e-02	1
256	1	256	20	2.2000000000e+02	0.60	0.1624	0.4376	6.9937811855e-01	7.0006263087e-01	7.1765357005e-04	1.1966890147e-01	1.9063078291e-02	1
256	1	256	20	2.2000000000e+02	0.70	0.5127	0.1873	7.0236826636e-01	7.0358720443e-01	5.4592537493e-04	1.1370119144e-01	1.7288051046e-02	1
256	1	256	20	2.2000000000e+02	0.80	0.5875	0.2125	7.0535749086e-01	7.0560108130e-01	6.2963091448e-04	8.2721631053e-02	1.8840828457e-02	1
256	1	256	20	2.2000000000e+02	0.90	0.1522	0.7478	7.1819901368e-01	7.1768658634e-01	8.4730242214e-04	1.5399790144e-01	2.1843235729e-02	1
256	1	256	20	2.2000000000e+02	1.00	0.8908	0.1092	7.5278984153e-01	7.6308304072e-01	1.8597573279e-03	1.4508566051e-01	2.8776715637e-02	1
256	1	256	20	2.2000000000e+02	1.10	0.3489	0.7511	7.3880111567e-01	7.3451229998e-01	5.2310433603e-04	7.1675144427e-02	1.7229702577e-02	1
256	1	256	20	2.2000000000e+02	1.20	0.9910	0.2090	7.3821666527e-01	7.3963070001e-01	3.1828742931e-04	5.8580655871e-02	1.3634326918e-02	1
256	1	256	20	2.2000000000e+02	1.30	0.8990	0.4010	7.4103423941e-01	7.4420630700e-01	1.3926532090e-03	1.3398638069e-01	2.7374084309e-02	1
256	1	256	20	2.2000000000e+02	1.40	0.1221	1.2779	7.4193510105e-01	7.4174608118e-01	1.3971835575e-03	1.5446301330e-01	2.6742512779e-02	1
256	1	256	20	2.2000000000e+02	1.50	0.0979	1.4021	7.4523918707e-01	7.4456444269e-01	8.5698397961e-04	1.0993969406e-01	2.1592360846e-02	1
256	1	256	20	2.2000000000e+02	1.60	1.4728	0.1272	7.5212280794e-01	7.5208697884e-01	5.2699341688e-04	1.1379893687e-01	1.5634097878e-02	1
256	1	256	20	2.2000000000e+02	1.70	0.8832	0.8168	7.5208502836e-01	7.5451644114e-01	8.2867647891e-04	1.6043366335e-01	1.9053532991e-02	1
256	1	256	20	2.2000000000e+02	1.80	1.4187	0.3813	7.5300704079e-01	7.5307137022e-01	5.1013739867e-04	1.0655291211e-01	1.4713715273e-02	1
256	1	256	20	2.2000000000e+02	1.90	1.3178	0.5822	7.4017204787e-01	7.4068608390e-01	7.1806775016e-04	1.2957105014e-01	1.4732335497e-02	1
256	1	256	20	2.2000000000e+02	2.00	0.7281	1.2719	8.8378803422e-01	8.8445533678e-01	6.6474902019e-04	2.9195329419e-01	8.7738457855e-03	1
256	1	256	20	4.4000000000e+02	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	1	256	20	4.4000000000e+02	0.10	0.0432	0.0568	6.6363103684e-01	6.6388212039e-01	4.6026661769e-04	1.3670544403e-01	9.8825201272e-03	1
256	1	256	20	4.4000000000e+02	0.20	0.1942	0.0058	6.9153844677e-01	6.9121215954e-01	2.7806535102e-04	1.3119834129e-01	8.6724239324e-03	1
256	1	256	20	4.4000000000e+02	0.30	0.1036	0.1964	7.0162778924e-01	7.0254986929e-01	5.6756027948e-04	1.6324085284e-01	1.7126307658e-02	1
256	1	256	20	4.4000000000e+02	0.40	0.0424	0.3576	7.0819316502e-01	7.0795205183e-01	5.5899663493e-04	8.4363048711e-02	1.8399146437e-02	1
256	1	256	20	4.4000000000e+02	0.50	0.2347	0.2653	7.0190902690e-01	7.0179641769e-01	6.4478178397e-04	1.2035684233e-01	1.6821850456e-02	1
256	1	256	20	4.4000000000e+02	0.60	0.0486	0.5514	6.9790207811e-01	6.9822742505e-01	8.8026481574e-04	1.0849867820e-01	2.1856976768e-02	1
256	1	256	20	4.4000000000e+02	0.70	0.2045	0.4955	6.9979619463e-01	7.0023341451e-01	6.6824805155e-04	9.7333813172e-02	1.8362167234e-02	1
256	1	256	20	4.4000000000e+02	0.80	0.1210	0.6790	7.0249620897e-01	7.0151858986e-01	9.3253828952e-04	1.1507934804e-01	2.2442940170e-02	1
256	1	256	20	4.4000000000e+02	0.90	0.2517	0.6483	7.1453978306e-01	7.1238288044e-01	5.1851320348e-04	1.0652466318e-01	1.6406619615e-02	1
256	1	256	20	4.4000000000e+02	1.00	0.8849	0.1151	7.7758896016e-01	7.8662360448e-01	1.5094646496e-03	1.2264492545e-01	2.6131626343e-02	1
256	1	256	20	4.4000000000e+02	1.10	0.0875	1.0125	7.6082579761e-01	7.5616705796e-01	1.0189830722e-03	1.1852863293e-01	2.2777803730e-02	1
256	1	256	20	4.4000000000e+02	1.20	1.0940	0.1060	7.7699554514e-01	7.8191828871e-01	1.1118045165e-03	1.3966417001e-01	2.1941499483e-02	1
256	1	256	20	4.4000000000e+02	1.30	0.2323	1.0677	7.8511788315e-01	7.8478925916e-01	6.4260384441e-04	1.0243980638e-01	1.8349757041e-02	1
256	1	256	20	4.4000000000e+02	1.40	1.1666	0.2334	7.9121600330e-01	7.9289261355e-01	1.3687149782e-03	1.3851558594e-01	2.6333956177e-02	1
256	1	256	20	4.4000000000e+02	1.50	1.2564	0.2436	8.0483347052e-01	8.0505401746e-01	8.5669190613e-04	1.0629538889e-01	2.0644224411e-02	1
256	1	256	20	4.4000000000e+02	1.60	1.5558	0.0442	8.2580191875e-01	8.2611164108e-01	4.2030043044e-04	9.4998822586e-02	1.2377793021e-02	1
256	1	256	20	4.4000000000e+02	1.70	0.4599	1.2401	8.4128981910e-01	8.4047055756e-01	5.3928716315e-04	9.8208117279e-02	1.5711043559e-02	1
256	1	256	20	4.4000000000e+02	1.80	1.0265	0.7735	8.6911106007e-01	8.6821790816e-01	5.4261564155e-04	1.1724681849e-01	1.3958841712e-02	1
256	1	256	20	4.4000000000e+02	1.90	0.1645	1.7355	8.5417969147e-01	8.5330770091e-01	8.0571409190e-04	1.6419025851e-01	1.7156036435e-02	1
256	1	256	20	4.4000000000e+02	2.00	1.9769	0.0231	9.4724385500e-01	9.4776908367e-01	6.0777356705e-04	3.2310591447e-01	5.9773230471e-03	1
256	1	256	20	1.0000000000e+03	0.00	0.0000	0.0000	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
256	1	256	20	1.0000000000e+03	0.10	0.0952	0.0048	6.5923512433e-01	6.5904492544e-01	3.1137014769e-04	1.8833096236e-01	5.7541630001e-03	1
256	1	256	20	1.0000000000e+03	0.20	0.1936	0.0064	6.8232641579e-01	6.8201157593e-01	3.1116586706e-04	1.2687273704e-01	9.5314148709e-03	1
256	1	256	20	1.0000000000e+03	0.30	0.0881	0.2119	6.9786514942e-01	6.9733084263e-01	5.6286553377e-04	1.2132290302e-01	1.7265239997e-02	1
256	1	256	20	1.0000000000e+03	0.40	0.1848	0.2152	7.0252151777e-01	7.0162771992e-01	5.9738929995e-04	1.7252171128e-01	1.6335120373e-02	1
256	1	256	20	1.0000000000e+03	0.50	0.4203	0.0797	7.0386523251e-01	7.0406561888e-01	4.7600012734e-04	7.0300515098e-02	1.6295126888e-02	1
256	1	256	20	1.0000000000e+03	0.60	0.2643	0.3357	7.0817549173e-01	7.0710724705e-01	5.6834016679e-04	1.0256005291e-01	1.7381197474e-02	1
256	1	256	20	1.0000000000e+03	0.70	0.5565	0.1435	7.0956187000e-01	7.0968670938e-01	6.2497367047e-04	1.4328080701e-01	1.7673099065e-02	1
256	1	256	20	1.0000000000e+03	0.80	0.2881	0.5119	7.2375374305e-01	7.2313344361e-01	5.5689249377e-04	1.0678525522e-01	1.6947385929e-02	1
256	1	256	20	1.0000000000e+03	0.90	0.6575	0.2425	8.1195321961e-01	8.0976486913e-01	7.3500606288e-04	1.0636278121e-01	2.0428820014e-02	1
256	1	256	20	1.0000000000e+03	1.00	0.1524	0.8476	7.7032847553e-01	7.7326895486e-01	5.0083363892e-04	7.3861885010e-02	1.7215992999e-02	1
256	1	256	20	1.0000000000e+03	1.10	0.7696	0.3304	7.8305668486e-01	7.8220789587e-01	8.6220268219e-04	1.0684350363e-01	2.1404781739e-02	1
256	1	256	20	1.0000000000e+03	1.20	0.6655	0.5345	7.6321886954e-01	7.6288011056e-01	7.2156390522e-04	1.2061451610e-01	1.8997162916e-02	1
