# FRFT Round-Trip Accuracy Test Results
# Generated: 1764096855067111
# Sample Rate: 44100 Hz
# Audio Duration: 5 seconds
# Total Samples: 220500
# Processing: Direct frame-by-frame (no windowing)
#
# Columns:
# 1. Window Size
# 2. Overlap Factor
# 3. Hop Size
# 4. Number of Frames
# 5. Frequency (Hz)
# 6. Alpha Parameter
# 7. Forward Time (ms total)
# 8. Inverse Time (ms total)
# 9. Total Time (ms)
# 10. MSE
# 11. Max Error
# 12. Mean Error
# 13. Success
#
WindowSize	OverlapFactor	HopSize	NumFrames	Frequency	Alpha	ForwardTime	InverseTime	TotalTime	MSE	MaxError	MeanError	Success
64	2	32	6889	1.0000000000e+03	1.70	179.598562	179.596917	359.195479	1.3854294251e-03	1.6908048097e-01	2.4490384944e-02	1
64	2	32	6889	1.0000000000e+03	1.80	179.542663	179.478269	359.020932	1.4637621954e-03	1.5652560217e-01	2.5891520317e-02	1
64	2	32	6889	1.0000000000e+03	1.90	179.777696	179.573442	359.351138	9.2539908078e-04	1.2149330235e-01	1.7465398551e-02	1
64	2	32	6889	5.0000000000e+03	-2.00	0.966116	0.919189	1.885305	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	2	32	6889	5.0000000000e+03	-1.90	179.095496	178.886164	357.981660	1.5380867807e-03	1.4244025871e-01	2.3928460158e-02	1
64	2	32	6889	5.0000000000e+03	-1.80	179.612538	179.364554	358.977092	2.3590428363e-03	1.7564754256e-01	3.4379038156e-02	1
64	2	32	6889	5.0000000000e+03	-1.70	180.319231	180.128546	360.447777	2.1828404081e-03	2.0644400091e-01	3.4468838007e-02	1
64	2	32	6889	5.0000000000e+03	-1.60	179.800940	179.632733	359.433673	2.0495166326e-03	2.1310884529e-01	3.2831457208e-02	1
64	2	32	6889	5.0000000000e+03	-1.50	92.692402	92.643861	185.336263	4.1757357062e-03	3.8515738620e-01	3.7327088169e-02	1
64	2	32	6889	5.0000000000e+03	-1.40	93.410125	93.418253	186.828378	3.9286761661e-03	2.7904021238e-01	3.7774603726e-02	1
64	2	32	6889	5.0000000000e+03	-1.30	94.595835	94.589235	189.185070	4.5323196012e-03	3.3141262707e-01	3.3696827360e-02	1
64	2	32	6889	5.0000000000e+03	-1.20	93.694467	93.683812	187.378279	2.8985414288e-03	2.2281044760e-01	2.5127438892e-02	1
64	2	32	6889	5.0000000000e+03	-1.10	93.710808	93.660672	187.371480	1.0960677873e-03	1.8777550540e-01	1.6429109837e-02	1
64	2	32	6889	5.0000000000e+03	-1.00	92.897473	93.043679	185.941152	1.2595391875e-30	3.7747582837e-15	8.6126911835e-16	1
64	2	32	6889	5.0000000000e+03	-0.90	93.269629	93.261297	186.530926	1.1141415552e-03	2.1451300172e-01	1.6214661691e-02	1
64	2	32	6889	5.0000000000e+03	-0.80	93.911981	93.791918	187.703899	3.0996437838e-03	2.3026837977e-01	2.7113834251e-02	1
64	2	32	6889	5.0000000000e+03	-0.70	93.818942	93.932949	187.751891	4.4561859603e-03	3.2978766820e-01	3.3510782288e-02	1
64	2	32	6889	5.0000000000e+03	-0.60	93.150659	93.456079	186.606738	4.1361531365e-03	2.6691536119e-01	3.8506355240e-02	1
64	2	32	6889	5.0000000000e+03	-0.50	179.134140	178.951275	358.085415	3.2982515611e-03	2.8858158164e-01	3.6165346847e-02	1
64	2	32	6889	5.0000000000e+03	-0.40	179.755666	179.491042	359.246708	2.2664122571e-03	2.4642897568e-01	2.8138918942e-02	1
64	2	32	6889	5.0000000000e+03	-0.30	179.568758	179.308754	358.877512	2.4302584003e-03	2.5601619898e-01	3.2395783279e-02	1
64	2	32	6889	5.0000000000e+03	-0.20	179.527023	179.019153	358.546176	2.9483994546e-03	2.5239188058e-01	3.4313419885e-02	1
64	2	32	6889	5.0000000000e+03	-0.10	178.515902	178.423172	356.939074	2.2608688851e-03	2.1685990988e-01	2.6830442640e-02	1
64	2	32	6889	5.0000000000e+03	0.00	0.694148	0.667729	1.361877	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	2	32	6889	5.0000000000e+03	0.10	178.934448	178.616164	357.550612	2.2608688851e-03	2.1685990988e-01	2.6830442640e-02	1
64	2	32	6889	5.0000000000e+03	0.20	179.137703	179.101152	358.238855	2.9483994546e-03	2.5239188058e-01	3.4313419885e-02	1
64	2	32	6889	5.0000000000e+03	0.30	178.586988	178.473075	357.060063	2.4302584003e-03	2.5601619898e-01	3.2395783279e-02	1
64	2	32	6889	5.0000000000e+03	0.40	179.200731	179.160995	358.361726	2.2664122571e-03	2.4642897568e-01	2.8138918942e-02	1
64	2	32	6889	5.0000000000e+03	0.50	93.039892	92.981423	186.021315	3.6121257962e-03	3.3390856137e-01	3.5673805940e-02	1
64	2	32	6889	5.0000000000e+03	0.60	92.895180	92.925003	185.820183	4.1361531365e-03	2.6691536119e-01	3.8506355240e-02	1
64	2	32	6889	5.0000000000e+03	0.70	94.178740	94.184209	188.362949	4.4561859603e-03	3.2978766820e-01	3.3510782288e-02	1
64	2	32	6889	5.0000000000e+03	0.80	93.134874	93.190776	186.325650	3.0996437838e-03	2.3026837977e-01	2.7113834251e-02	1
64	2	32	6889	5.0000000000e+03	0.90	93.314759	93.163217	186.477976	1.1141415552e-03	2.1451300172e-01	1.6214661691e-02	1
64	2	32	6889	5.0000000000e+03	1.00	92.622120	92.658300	185.280420	1.2266864273e-30	3.5527136788e-15	8.7321217302e-16	1
64	2	32	6889	5.0000000000e+03	1.10	93.180648	93.178598	186.359246	1.0960677873e-03	1.8777550540e-01	1.6429109837e-02	1
64	2	32	6889	5.0000000000e+03	1.20	93.122910	93.072533	186.195443	2.8985414288e-03	2.2281044760e-01	2.5127438892e-02	1
64	2	32	6889	5.0000000000e+03	1.30	94.062587	94.080826	188.143413	4.5323196012e-03	3.3141262707e-01	3.3696827360e-02	1
64	2	32	6889	5.0000000000e+03	1.40	93.819504	93.842143	187.661647	3.9286761661e-03	2.7904021238e-01	3.7774603726e-02	1
64	2	32	6889	5.0000000000e+03	1.50	177.814225	177.681807	355.496032	3.4887942767e-03	3.1509475078e-01	3.6434255980e-02	1
64	2	32	6889	5.0000000000e+03	1.60	178.915133	178.926018	357.841151	2.0495166326e-03	2.1310884529e-01	3.2831457208e-02	1
64	2	32	6889	5.0000000000e+03	1.70	179.148683	179.210468	358.359151	2.1828404081e-03	2.0644400091e-01	3.4468838007e-02	1
64	2	32	6889	5.0000000000e+03	1.80	179.071929	179.139570	358.211499	2.3590428363e-03	1.7564754256e-01	3.4379038156e-02	1
64	2	32	6889	5.0000000000e+03	1.90	178.626946	178.465732	357.092678	1.5380867807e-03	1.4244025871e-01	2.3928460158e-02	1
64	2	32	6889	1.0000000000e+04	-2.00	0.940765	0.907537	1.848302	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	2	32	6889	1.0000000000e+04	-1.90	179.219533	179.074742	358.294275	3.2792820319e-03	1.8953595373e-01	3.4013123953e-02	1
64	2	32	6889	1.0000000000e+04	-1.80	179.460947	179.105406	358.566353	7.9769791745e-03	3.2636262882e-01	6.3305841575e-02	1
64	2	32	6889	1.0000000000e+04	-1.70	180.243319	179.766852	360.010171	9.9951227131e-03	4.0211197041e-01	7.8610259937e-02	1
64	2	32	6889	1.0000000000e+04	-1.60	179.323748	179.249008	358.572756	1.2222867238e-02	4.2613404104e-01	8.7072389578e-02	1
64	2	32	6889	1.0000000000e+04	-1.50	92.106750	92.043536	184.150286	1.6157324745e-02	5.3223890606e-01	8.9833203737e-02	1
64	2	32	6889	1.0000000000e+04	-1.40	93.554082	93.480728	187.034810	1.7941109303e-02	5.0102052023e-01	8.9169712802e-02	1
64	2	32	6889	1.0000000000e+04	-1.30	94.224959	94.259759	188.484718	2.0713269825e-02	6.0838453367e-01	7.4341544695e-02	1
64	2	32	6889	1.0000000000e+04	-1.20	93.044067	93.117417	186.161484	1.5644706949e-02	7.3297513560e-01	5.0915562082e-02	1
64	2	32	6889	1.0000000000e+04	-1.10	93.596448	93.454796	187.051244	4.5307458122e-03	4.2554781686e-01	2.9031761031e-02	1
64	2	32	6889	1.0000000000e+04	-1.00	93.017226	93.057804	186.075030	1.5269265331e-30	3.9968028887e-15	9.7058326146e-16	1
64	2	32	6889	1.0000000000e+04	-0.90	92.795450	92.840884	185.636334	4.7767792129e-03	4.1027957126e-01	2.9814447685e-02	1
64	2	32	6889	1.0000000000e+04	-0.80	93.096941	93.050820	186.147761	1.6596875001e-02	7.6101256012e-01	5.3682828220e-02	1
64	2	32	6889	1.0000000000e+04	-0.70	93.813935	93.836110	187.650045	2.1319832682e-02	6.2148710700e-01	7.6566030002e-02	1
64	2	32	6889	1.0000000000e+04	-0.60	93.164082	93.278798	186.442880	2.1444374660e-02	5.7947000875e-01	9.8512314707e-02	1
64	2	32	6889	1.0000000000e+04	-0.50	177.638127	177.392782	355.030909	2.1016122008e-02	5.6513146827e-01	1.0716168842e-01	1
64	2	32	6889	1.0000000000e+04	-0.40	178.810463	178.780206	357.590669	1.5278566594e-02	5.5899961587e-01	8.2013678670e-02	1
64	2	32	6889	1.0000000000e+04	-0.30	178.535800	178.300040	356.835840	1.4772836605e-02	5.6199824414e-01	8.5601796414e-02	1
64	2	32	6889	1.0000000000e+04	-0.20	178.989320	178.818520	357.807840	1.3124672370e-02	5.8796975634e-01	7.2502762590e-02	1
64	2	32	6889	1.0000000000e+04	-0.10	178.122295	177.978552	356.100847	6.7558067962e-03	4.7816553550e-01	4.0351675584e-02	1
64	2	32	6889	1.0000000000e+04	0.00	0.716550	0.672360	1.388910	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	2	32	6889	1.0000000000e+04	0.10	179.605911	179.498734	359.104645	6.7558067962e-03	4.7816553550e-01	4.0351675584e-02	1
64	2	32	6889	1.0000000000e+04	0.20	180.109521	179.815368	359.924889	1.3124672370e-02	5.8796975634e-01	7.2502762590e-02	1
64	2	32	6889	1.0000000000e+04	0.30	180.198317	179.812417	360.010734	1.4772836605e-02	5.6199824414e-01	8.5601796414e-02	1
64	2	32	6889	1.0000000000e+04	0.40	178.743762	178.497381	357.241143	1.5278566594e-02	5.5899961587e-01	8.2013678670e-02	1
64	2	32	6889	1.0000000000e+04	0.50	92.798654	92.646907	185.445561	2.0885526844e-02	5.4465689841e-01	1.0547194902e-01	1
64	2	32	6889	1.0000000000e+04	0.60	93.195180	93.224404	186.419584	2.1444374660e-02	5.7947000875e-01	9.8512314707e-02	1
64	2	32	6889	1.0000000000e+04	0.70	94.136434	94.208597	188.345031	2.1319832682e-02	6.2148710700e-01	7.6566030002e-02	1
64	2	32	6889	1.0000000000e+04	0.80	93.255430	93.246639	186.502069	1.6596875001e-02	7.6101256012e-01	5.3682828220e-02	1
64	2	32	6889	1.0000000000e+04	0.90	93.034837	93.041316	186.076153	4.7767792129e-03	4.1027957126e-01	2.9814447685e-02	1
64	2	32	6889	1.0000000000e+04	1.00	92.270676	92.303254	184.573930	1.5544603151e-30	4.1078251911e-15	9.7684870136e-16	1
64	2	32	6889	1.0000000000e+04	1.10	93.688736	93.690863	187.379599	4.5307458122e-03	4.2554781686e-01	2.9031761031e-02	1
64	2	32	6889	1.0000000000e+04	1.20	92.986839	93.011764	185.998603	1.5644706949e-02	7.3297513560e-01	5.0915562082e-02	1
64	2	32	6889	1.0000000000e+04	1.30	93.652504	93.678525	187.331029	2.0713269825e-02	6.0838453367e-01	7.4341544695e-02	1
64	2	32	6889	1.0000000000e+04	1.40	93.646714	93.576037	187.222751	1.7941109303e-02	5.0102052023e-01	8.9169712802e-02	1
64	2	32	6889	1.0000000000e+04	1.50	178.123273	177.875061	355.998334	1.5046896384e-02	4.6640906140e-01	8.7959134577e-02	1
64	2	32	6889	1.0000000000e+04	1.60	180.469415	180.331672	360.801087	1.2222867238e-02	4.2613404104e-01	8.7072389578e-02	1
64	2	32	6889	1.0000000000e+04	1.70	183.776409	183.520387	367.296796	9.9951227131e-03	4.0211197041e-01	7.8610259937e-02	1
64	2	32	6889	1.0000000000e+04	1.80	180.915370	180.563497	361.478867	7.9769791745e-03	3.2636262882e-01	6.3305841575e-02	1
64	2	32	6889	1.0000000000e+04	1.90	181.167772	180.783695	361.951467	3.2792820319e-03	1.8953595373e-01	3.4013123953e-02	1
64	4	16	13778	1.0000000000e+02	-2.00	1.928156	1.828224	3.756380	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	1.0000000000e+02	-1.90	361.116224	360.965063	722.081287	9.0011243056e-06	5.5022971128e-03	2.5267326289e-03	1
64	4	16	13778	1.0000000000e+02	-1.80	361.440079	361.186205	722.626284	1.1724774981e-03	1.5605642109e-01	1.8341971451e-02	1
64	4	16	13778	1.0000000000e+02	-1.70	360.473313	360.251335	720.724648	1.3055886822e-03	1.4475733202e-01	2.2911576102e-02	1
64	4	16	13778	1.0000000000e+02	-1.60	360.153999	359.874037	720.028036	9.7724343328e-04	1.3156757797e-01	2.0030560126e-02	1
64	4	16	13778	1.0000000000e+02	-1.50	185.550100	185.622287	371.172387	4.5767256302e-03	3.5094335586e-01	3.3516185392e-02	1
64	4	16	13778	1.0000000000e+02	-1.40	187.725945	187.894889	375.620834	2.2194285567e-04	4.4304090038e-02	1.1101884272e-02	1
64	4	16	13778	1.0000000000e+02	-1.30	189.754588	189.752567	379.507155	1.6368537103e-05	1.0260493145e-02	3.3313945066e-03	1
64	4	16	13778	1.0000000000e+02	-1.20	186.462962	186.538694	373.001656	1.0184630664e-05	6.5799340420e-03	2.7634777633e-03	1
64	4	16	13778	1.0000000000e+02	-1.10	188.090170	188.094187	376.184357	1.0261616481e-04	1.7730098923e-02	8.4385227933e-03	1
64	4	16	13778	1.0000000000e+02	-1.00	187.903239	187.740314	375.643553	2.6132707063e-30	5.9952043330e-15	1.2206193316e-15	1
64	4	16	13778	1.0000000000e+02	-0.90	186.443169	186.518033	372.961202	9.9779594123e-05	1.7429618130e-02	8.6912679952e-03	1
64	4	16	13778	1.0000000000e+02	-0.80	187.413669	187.641353	375.055022	6.6016273692e-05	1.7472285269e-02	6.6018883381e-03	1
64	4	16	13778	1.0000000000e+02	-0.70	188.731026	188.808712	377.539738	3.5246312401e-05	1.5638293289e-02	4.6326100783e-03	1
64	4	16	13778	1.0000000000e+02	-0.60	186.682005	186.782474	373.464479	1.4395692316e-04	3.0048588630e-02	9.6430131125e-03	1
64	4	16	13778	1.0000000000e+02	-0.50	355.892852	356.011288	711.904140	3.0337257021e-03	2.6715088260e-01	3.3076682808e-02	1
64	4	16	13778	1.0000000000e+02	-0.40	358.932385	359.169279	718.101664	1.2556693911e-03	1.6434510247e-01	2.0712617843e-02	1
64	4	16	13778	1.0000000000e+02	-0.30	359.886529	359.486163	719.372692	9.4677774058e-04	1.2488502629e-01	1.9710204068e-02	1
64	4	16	13778	1.0000000000e+02	-0.20	359.980419	359.768770	719.749189	1.5144090079e-03	1.9985270259e-01	1.7941675901e-02	1
64	4	16	13778	1.0000000000e+02	-0.10	362.006807	361.629126	723.635933	3.7171791208e-05	1.9125015210e-02	4.9642460883e-03	1
64	4	16	13778	1.0000000000e+02	0.00	1.399314	1.338259	2.737573	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	1.0000000000e+02	0.10	360.282954	360.129979	720.412933	3.7171791208e-05	1.9125015210e-02	4.9642460883e-03	1
64	4	16	13778	1.0000000000e+02	0.20	361.993899	361.087976	723.081875	1.5144090079e-03	1.9985270259e-01	1.7941675901e-02	1
64	4	16	13778	1.0000000000e+02	0.30	362.738606	361.837301	724.575907	9.4677774058e-04	1.2488502629e-01	1.9710204068e-02	1
64	4	16	13778	1.0000000000e+02	0.40	361.160152	361.075156	722.235308	1.2556693911e-03	1.6434510247e-01	2.0712617843e-02	1
64	4	16	13778	1.0000000000e+02	0.50	186.130175	186.104536	372.234711	3.3615527331e-03	3.1193425688e-01	2.4981154007e-02	1
64	4	16	13778	1.0000000000e+02	0.60	186.608052	186.822303	373.430355	1.4395692316e-04	3.0048588630e-02	9.6430131125e-03	1
64	4	16	13778	1.0000000000e+02	0.70	188.275869	188.179821	376.455690	3.5246312401e-05	1.5638293289e-02	4.6326100783e-03	1
64	4	16	13778	1.0000000000e+02	0.80	186.148935	186.093646	372.242581	6.6016273692e-05	1.7472285269e-02	6.6018883381e-03	1
64	4	16	13778	1.0000000000e+02	0.90	187.421527	187.272677	374.694204	9.9779594123e-05	1.7429618130e-02	8.6912679952e-03	1
64	4	16	13778	1.0000000000e+02	1.00	185.492744	185.785940	371.278684	2.6368781360e-30	5.9952043330e-15	1.2288172094e-15	1
64	4	16	13778	1.0000000000e+02	1.10	188.220527	188.558318	376.778845	1.0261616481e-04	1.7730098923e-02	8.4385227933e-03	1
64	4	16	13778	1.0000000000e+02	1.20	187.273901	187.319160	374.593061	1.0184630664e-05	6.5799340420e-03	2.7634777633e-03	1
64	4	16	13778	1.0000000000e+02	1.30	187.918184	188.056640	375.974824	1.6368537103e-05	1.0260493145e-02	3.3313945066e-03	1
64	4	16	13778	1.0000000000e+02	1.40	188.996049	188.850709	377.846758	2.2194285567e-04	4.4304090038e-02	1.1101884272e-02	1
64	4	16	13778	1.0000000000e+02	1.50	362.516302	361.684704	724.201006	3.2413241355e-03	2.8153058870e-01	3.3458694939e-02	1
64	4	16	13778	1.0000000000e+02	1.60	360.364083	359.576898	719.940981	9.7724343328e-04	1.3156757797e-01	2.0030560126e-02	1
64	4	16	13778	1.0000000000e+02	1.70	363.675329	363.769848	727.445177	1.3055886822e-03	1.4475733202e-01	2.2911576102e-02	1
64	4	16	13778	1.0000000000e+02	1.80	359.749450	359.776151	719.525601	1.1724774981e-03	1.5605642109e-01	1.8341971451e-02	1
64	4	16	13778	1.0000000000e+02	1.90	358.341647	358.272717	716.614364	9.0011243056e-06	5.5022971128e-03	2.5267326289e-03	1
64	4	16	13778	4.4000000000e+02	-2.00	1.931620	1.841306	3.772926	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	4.4000000000e+02	-1.90	358.443190	358.375386	716.818576	2.8456969320e-05	1.0621281519e-02	4.3370747912e-03	1
64	4	16	13778	4.4000000000e+02	-1.80	359.359772	359.511933	718.871705	1.1939775148e-03	1.5608456199e-01	1.9570516775e-02	1
64	4	16	13778	4.4000000000e+02	-1.70	360.704588	360.406972	721.111560	1.3130708252e-03	1.4478401497e-01	2.3171814709e-02	1
64	4	16	13778	4.4000000000e+02	-1.60	362.840411	360.968359	723.808770	9.8047911951e-04	1.3167152550e-01	2.0142662388e-02	1
64	4	16	13778	4.4000000000e+02	-1.50	186.224462	186.076198	372.300660	4.5847440074e-03	3.5113522490e-01	3.3623413006e-02	1
64	4	16	13778	4.4000000000e+02	-1.40	190.625320	190.867997	381.493317	2.2589103605e-04	4.4387228897e-02	1.1256296059e-02	1
64	4	16	13778	4.4000000000e+02	-1.30	189.001687	189.156100	378.157787	2.0975681603e-05	1.0312240939e-02	3.7927856012e-03	1
64	4	16	13778	4.4000000000e+02	-1.20	189.491950	189.621410	379.113360	2.0200152556e-05	7.6317929797e-03	3.9796754209e-03	1
64	4	16	13778	4.4000000000e+02	-1.10	188.374029	188.376914	376.750943	1.0311905883e-04	1.7751799291e-02	8.5107773323e-03	1
64	4	16	13778	4.4000000000e+02	-1.00	186.455605	186.390192	372.845797	2.1067902265e-30	4.4270143107e-15	1.1504433827e-15	1
64	4	16	13778	4.4000000000e+02	-0.90	187.406255	187.336463	374.742718	1.0441340273e-04	1.7465735565e-02	9.0348299032e-03	1
64	4	16	13778	4.4000000000e+02	-0.80	187.971602	188.086710	376.058312	7.9980988788e-05	1.8105364486e-02	7.4348194601e-03	1
64	4	16	13778	4.4000000000e+02	-0.70	189.920534	189.880280	379.800814	4.0927327612e-05	1.5706110260e-02	5.0918071355e-03	1
64	4	16	13778	4.4000000000e+02	-0.60	187.045255	186.943792	373.989047	1.4742960592e-04	3.0118570322e-02	9.8506881210e-03	1
64	4	16	13778	4.4000000000e+02	-0.50	358.161875	357.809367	715.971242	3.0399002522e-03	2.6733994491e-01	3.3155012233e-02	1
64	4	16	13778	4.4000000000e+02	-0.40	358.704340	359.052876	717.757216	1.2591327852e-03	1.6447629412e-01	2.0910582280e-02	1
64	4	16	13778	4.4000000000e+02	-0.30	359.045703	359.026841	718.072544	9.5283413326e-04	1.2495942995e-01	1.9917955850e-02	1
64	4	16	13778	4.4000000000e+02	-0.20	359.071996	358.787807	717.859803	1.5357031857e-03	1.9983935046e-01	1.9374871868e-02	1
64	4	16	13778	4.4000000000e+02	-0.10	358.112312	357.743579	715.855891	5.8753548693e-05	1.9316814327e-02	6.6925364978e-03	1
64	4	16	13778	4.4000000000e+02	0.00	1.400829	1.348703	2.749532	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	4.4000000000e+02	0.10	363.644170	363.736266	727.380436	5.8753548693e-05	1.9316814327e-02	6.6925364978e-03	1
64	4	16	13778	4.4000000000e+02	0.20	364.368704	364.281084	728.649788	1.5357031857e-03	1.9983935046e-01	1.9374871868e-02	1
64	4	16	13778	4.4000000000e+02	0.30	359.163598	359.177328	718.340926	9.5283413326e-04	1.2495942995e-01	1.9917955850e-02	1
64	4	16	13778	4.4000000000e+02	0.40	357.050911	357.107351	714.158262	1.2591327852e-03	1.6447629412e-01	2.0910582280e-02	1
64	4	16	13778	4.4000000000e+02	0.50	186.308215	186.510782	372.818997	3.3685305509e-03	3.1212450089e-01	2.5116949160e-02	1
64	4	16	13778	4.4000000000e+02	0.60	188.105654	188.020544	376.126198	1.4742960592e-04	3.0118570322e-02	9.8506881210e-03	1
64	4	16	13778	4.4000000000e+02	0.70	189.351580	189.500269	378.851849	4.0927327612e-05	1.5706110260e-02	5.0918071355e-03	1
64	4	16	13778	4.4000000000e+02	0.80	188.414194	188.675826	377.090020	7.9980988788e-05	1.8105364486e-02	7.4348194601e-03	1
64	4	16	13778	4.4000000000e+02	0.90	186.441963	186.431682	372.873645	1.0441340273e-04	1.7465735565e-02	9.0348299032e-03	1
64	4	16	13778	4.4000000000e+02	1.00	185.906100	185.868335	371.774435	2.1476776721e-30	4.5102810375e-15	1.1618410938e-15	1
64	4	16	13778	4.4000000000e+02	1.10	187.098236	187.155418	374.253654	1.0311905883e-04	1.7751799291e-02	8.5107773323e-03	1
64	4	16	13778	4.4000000000e+02	1.20	185.530546	185.573995	371.104541	2.0200152556e-05	7.6317929797e-03	3.9796754209e-03	1
64	4	16	13778	4.4000000000e+02	1.30	187.101535	187.205886	374.307421	2.0975681603e-05	1.0312240939e-02	3.7927856012e-03	1
64	4	16	13778	4.4000000000e+02	1.40	186.883643	186.789772	373.673415	2.2589103605e-04	4.4387228897e-02	1.1256296059e-02	1
64	4	16	13778	4.4000000000e+02	1.50	359.254085	359.070945	718.325030	3.2478134797e-03	2.8171366649e-01	3.3542131310e-02	1
64	4	16	13778	4.4000000000e+02	1.60	360.592148	360.280534	720.872682	9.8047911951e-04	1.3167152550e-01	2.0142662388e-02	1
64	4	16	13778	4.4000000000e+02	1.70	361.765917	361.257928	723.023845	1.3130708252e-03	1.4478401497e-01	2.3171814709e-02	1
64	4	16	13778	4.4000000000e+02	1.80	360.949716	360.323152	721.272868	1.1939775148e-03	1.5608456199e-01	1.9570516775e-02	1
64	4	16	13778	4.4000000000e+02	1.90	360.168220	360.495566	720.663786	2.8456969320e-05	1.0621281519e-02	4.3370747912e-03	1
64	4	16	13778	1.0000000000e+03	-2.00	1.908354	1.842422	3.750776	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	1.0000000000e+03	-1.90	359.296005	359.231665	718.527670	3.9268169505e-05	1.2323181953e-02	5.1126848327e-03	1
64	4	16	13778	1.0000000000e+03	-1.80	359.850007	359.847263	719.697270	1.2037924497e-03	1.5652560217e-01	1.9787932195e-02	1
64	4	16	13778	1.0000000000e+03	-1.70	358.958058	358.658104	717.616162	1.3293627965e-03	1.4534706420e-01	2.3453541072e-02	1
64	4	16	13778	1.0000000000e+03	-1.60	358.142800	357.560340	715.703140	9.9380555665e-04	1.3161086367e-01	2.0536537531e-02	1
64	4	16	13778	1.0000000000e+03	-1.50	185.060746	185.361326	370.422072	4.6236779439e-03	3.5217654035e-01	3.3961676833e-02	1
64	4	16	13778	1.0000000000e+03	-1.40	188.195849	188.168362	376.364211	2.2821887541e-04	4.4720405873e-02	1.1297991843e-02	1
64	4	16	13778	1.0000000000e+03	-1.30	188.694134	188.752463	377.446597	2.4849515776e-05	1.1877014654e-02	4.0446880411e-03	1
64	4	16	13778	1.0000000000e+03	-1.20	185.885607	185.895637	371.781244	2.2145217176e-05	7.6117161685e-03	4.1950429006e-03	1
64	4	16	13778	1.0000000000e+03	-1.10	186.202751	186.252631	372.455382	1.0296246428e-04	1.7745677663e-02	8.4799847667e-03	1
64	4	16	13778	1.0000000000e+03	-1.00	186.087326	186.110297	372.197623	2.0505364779e-30	5.3290705182e-15	1.1323042572e-15	1
64	4	16	13778	1.0000000000e+03	-0.90	188.469039	188.303928	376.772967	1.0382925089e-04	1.7414094877e-02	9.0126102618e-03	1
64	4	16	13778	1.0000000000e+03	-0.80	187.643020	187.726033	375.369053	8.5445017555e-05	1.8544283700e-02	7.6689791790e-03	1
64	4	16	13778	1.0000000000e+03	-0.70	191.907166	192.037002	383.944168	4.1412924374e-05	1.5795832367e-02	5.1963571856e-03	1
64	4	16	13778	1.0000000000e+03	-0.60	189.920183	189.546568	379.466751	1.5199949369e-04	3.0360968218e-02	1.0106582890e-02	1
64	4	16	13778	1.0000000000e+03	-0.50	367.352267	366.325598	733.677865	3.0617140849e-03	2.6781946034e-01	3.3353546597e-02	1
64	4	16	13778	1.0000000000e+03	-0.40	371.584432	372.683272	744.267704	1.2822370732e-03	1.6504606106e-01	2.1155969765e-02	1
64	4	16	13778	1.0000000000e+03	-0.30	362.932062	362.730848	725.662910	9.8818876497e-04	1.2569481654e-01	2.0800446246e-02	1
64	4	16	13778	1.0000000000e+03	-0.20	359.273853	359.590165	718.864018	1.5441175367e-03	2.0045534356e-01	1.9026929281e-02	1
64	4	16	13778	1.0000000000e+03	-0.10	357.330911	357.204021	714.534932	6.1481261332e-05	1.9651252198e-02	6.8203286556e-03	1
64	4	16	13778	1.0000000000e+03	0.00	1.405601	1.334452	2.740053	0.0000000000e+00	0.0000000000e+00	0.0000000000e+00	1
64	4	16	13778	1.0000000000e+03	0.10	359.997897	359.555086	719.552983	6.1481261332e-05	1.9651252198e-02	6.8203286556e-03	1
64	4	16	13778	1.0000000000e+03	0.20	361.665379	361.364605	723.029984	1.5441175367e-03	2.0045534356e-01	1.9026929281e-02	1
64	4	16	13778	1.0000000000e+03	0.30	375.508556	375.053579	750.562135	9.8818876497e-04	1.2569481654e-01	2.0800446246e-02	1
64	4	16	13778	1.0000000000e+03	0.40	358.625327	358.704398	717.329725	1.2822370732e-03	1.6504606106e-01	2.1155969765e-02	1
64	4	16	13778	1.0000000000e+03	0.50	185.891152	186.108528	371.999680	3.3914153491e-03	3.1263291872e-01	2.5507520630e-02	1
64	4	16	13778	1.0000000000e+03	0.60	186.945557	186.877154	373.822711	1.5199949369e-04	3.0360968218e-02	1.0106582890e-02	1
64	4	16	13778	1.0000000000e+03	0.70	194.642938	193.100517	387.743455	4.1412924374e-05	1.5795832367e-02	5.1963571856e-03	1
64	4	16	13778	1.0000000000e+03	0.80	187.483471	187.397742	374.881213	8.5445017555e-05	1.8544283700e-02	7.6689791790e-03	1
64	4	16	13778	1.0000000000e+03	0.90	186.840798	186.920425	373.761223	1.0382925089e-04	1.7414094877e-02	9.0126102618e-03	1
